index,wall_time,step,value
0,1739319250.5837567,265,0.773084282875061
1,1739319438.2756777,531,0.7904094457626343
2,1739319627.2799084,797,0.8086966276168823
3,1739319814.717127,1063,0.8267107009887695
4,1739320002.0525813,1329,0.8318171501159668
5,1739320189.1928716,1595,0.8117773532867432
6,1739320375.945081,1861,0.8351439833641052
7,1739320562.7068453,2127,0.8374149203300476
8,1739320750.0756476,2393,0.843957781791687
9,1739320936.783786,2659,0.8538642525672913
10,1739321124.319982,2925,0.8361746668815613
11,1739321311.2446256,3191,0.8571113348007202
12,1739321498.9596627,3457,0.8540147542953491
13,1739321686.5557008,3723,0.8502773642539978
14,1739321873.8285413,3989,0.8494974374771118
15,1739322061.0090916,4255,0.8549938201904297
16,1739322248.216137,4521,0.8678650856018066
17,1739322435.9423997,4787,0.8583370447158813
18,1739322623.0667825,5053,0.8669922947883606
19,1739322810.5981421,5319,0.8559563159942627
20,1739322997.606143,5585,0.8703063726425171
21,1739323185.0708737,5851,0.8634227514266968
22,1739323371.9298947,6117,0.8576062321662903
23,1739323558.8759646,6383,0.8720530867576599
24,1739323746.463018,6649,0.8696661591529846
25,1739323933.4527109,6915,0.8745436668395996
26,1739324120.4464054,7181,0.8681280016899109
27,1739324307.2815065,7447,0.8739229440689087
28,1739324494.3434088,7713,0.8749452233314514
29,1739324682.0410671,7979,0.8739176988601685
30,1739324869.046708,8245,0.8793168663978577
31,1739325056.6005769,8511,0.8716074228286743
32,1739325243.4253368,8777,0.865075409412384
33,1739325430.728612,9043,0.8720948696136475
34,1739325618.0823948,9309,0.869636595249176
35,1739325805.4537406,9575,0.8736504912376404
36,1739325992.6797993,9841,0.8870499134063721
37,1739326180.301749,10107,0.8872984051704407
38,1739326368.1791387,10373,0.8868585228919983
39,1739326555.3500695,10639,0.888253927230835
40,1739326742.6047213,10905,0.8890063762664795
41,1739326930.3886805,11171,0.8905832171440125
42,1739327118.1076367,11437,0.8885418772697449
43,1739327305.4227026,11703,0.8892669677734375
44,1739327492.6744792,11969,0.888507604598999
45,1739327679.770184,12235,0.8901404142379761
46,1739327867.097486,12501,0.8899385333061218
47,1739328054.2914395,12767,0.8909679651260376
48,1739328241.5829768,13033,0.8906059265136719
49,1739328428.7616494,13299,0.8905646204948425
50,1739328616.6366253,13565,0.889951765537262
51,1739328803.7864182,13831,0.8905048966407776
52,1739328990.7709825,14097,0.8897354602813721
53,1739329178.0993462,14363,0.8899804353713989
54,1739329364.5213394,14629,0.8910303711891174
55,1739329550.5394294,14895,0.8891555070877075
56,1739329736.9380949,15161,0.8903917074203491
57,1739329923.3789551,15427,0.8910201787948608
58,1739330110.5190358,15693,0.8904995918273926
59,1739330297.7766273,15959,0.8911561369895935
60,1739330485.1500247,16225,0.8909466862678528
61,1739330673.642746,16491,0.8899455666542053
62,1739330861.582076,16757,0.8908573985099792
63,1739331049.1093206,17023,0.8911513090133667
64,1739331237.0885906,17289,0.8906810283660889
65,1739331424.4025095,17555,0.8907317519187927
66,1739331612.061057,17821,0.890895664691925
67,1739331799.4877007,18087,0.8905534744262695
68,1739331986.625734,18353,0.8906073570251465
69,1739332173.4173753,18619,0.8907058835029602
70,1739332359.9612727,18885,0.8901460766792297
71,1739332546.5320423,19151,0.8906840085983276
72,1739332733.386594,19417,0.8889920711517334
