index,wall_time,step,value
0,1739319250.5836089,265,0.6297208070755005
1,1739319438.2755225,531,0.5655536651611328
2,1739319627.279724,797,0.5296081304550171
3,1739319814.716981,1063,0.4906845986843109
4,1739320002.0523865,1329,0.45963147282600403
5,1739320189.1927009,1595,0.5148895382881165
6,1739320375.9449384,1861,0.46523943543434143
7,1739320562.7067015,2127,0.43717384338378906
8,1739320750.075486,2393,0.45306476950645447
9,1739320936.7836382,2659,0.3951956629753113
10,1739321124.3198297,2925,0.4309839606285095
11,1739321311.244462,3191,0.37437930703163147
12,1739321498.9594839,3457,0.39833834767341614
13,1739321686.555535,3723,0.42189717292785645
14,1739321873.8283932,3989,0.3943057656288147
15,1739322061.008937,4255,0.38682982325553894
16,1739322248.2159913,4521,0.35622134804725647
17,1739322435.9422462,4787,0.374356210231781
18,1739322623.0666616,5053,0.3540845513343811
19,1739322810.5979946,5319,0.3892063498497009
20,1739322997.6059914,5585,0.3425549268722534
21,1739323185.0707006,5851,0.35806336998939514
22,1739323371.9297342,6117,0.3990216553211212
23,1739323558.8758125,6383,0.3275067210197449
24,1739323746.462868,6649,0.3443417549133301
25,1739323933.4525576,6915,0.3372003436088562
26,1739324120.4462347,7181,0.3487462103366852
27,1739324307.2813597,7447,0.33357375860214233
28,1739324494.3432598,7713,0.3230348527431488
29,1739324682.0408745,7979,0.33045321702957153
30,1739324869.0465553,8245,0.31538766622543335
31,1739325056.6004226,8511,0.3424956202507019
32,1739325243.4251804,8777,0.3680330514907837
33,1739325430.7284482,9043,0.3427555561065674
34,1739325618.0822437,9309,0.34951233863830566
35,1739325805.4535859,9575,0.3307171165943146
36,1739325992.6796467,9841,0.2907923758029938
37,1739326180.3016052,10107,0.29050523042678833
38,1739326368.1789913,10373,0.29201599955558777
39,1739326555.349911,10639,0.291120320558548
40,1739326742.6045704,10905,0.28949785232543945
41,1739326930.3885255,11171,0.2841193675994873
42,1739327118.1074808,11437,0.28921186923980713
43,1739327305.422576,11703,0.2865244448184967
44,1739327492.6743264,11969,0.29049554467201233
45,1739327679.7699955,12235,0.28730225563049316
46,1739327867.0973115,12501,0.2881154716014862
47,1739328054.2912598,12767,0.2854123115539551
48,1739328241.582702,13033,0.2845110297203064
49,1739328428.761486,13299,0.28343698382377625
50,1739328616.6364617,13565,0.2841521203517914
51,1739328803.7862535,13831,0.2839624881744385
52,1739328990.7708206,14097,0.284429132938385
53,1739329178.0991719,14363,0.2870100438594818
54,1739329364.5211465,14629,0.2843644618988037
55,1739329550.539278,14895,0.2846844792366028
56,1739329736.9379425,15161,0.28531718254089355
57,1739329923.378801,15427,0.28350433707237244
58,1739330110.5188818,15693,0.28371405601501465
59,1739330297.776464,15959,0.2836731970310211
60,1739330485.1498702,16225,0.28340399265289307
61,1739330673.6425898,16491,0.28455469012260437
62,1739330861.5819254,16757,0.2841373085975647
63,1739331049.1091263,17023,0.28360816836357117
64,1739331237.0884354,17289,0.284839391708374
65,1739331424.4023647,17555,0.28448358178138733
66,1739331612.0609007,17821,0.283586323261261
67,1739331799.487526,18087,0.2842276692390442
68,1739331986.6255643,18353,0.2838280498981476
69,1739332173.4172134,18619,0.28368380665779114
70,1739332359.9611042,18885,0.28530657291412354
71,1739332546.5318806,19151,0.2846902906894684
72,1739332733.3864381,19417,0.2852676510810852
