index,wall_time,step,value
0,1739319250.583726,265,0.8865421414375305
1,1739319438.2756464,531,0.8952046632766724
2,1739319627.279872,797,0.9043483138084412
3,1739319814.7170966,1063,0.9133553504943848
4,1739320002.0525463,1329,0.9159085750579834
5,1739320189.1928368,1595,0.9058886766433716
6,1739320375.9450514,1861,0.917572021484375
7,1739320562.7068157,2127,0.9187074303627014
8,1739320750.075616,2393,0.9219788908958435
9,1739320936.783756,2659,0.926932156085968
10,1739321124.319951,2925,0.918087363243103
11,1739321311.244596,3191,0.9285556674003601
12,1739321498.9596236,3457,0.9270073771476746
13,1739321686.5556667,3723,0.9251386523246765
14,1739321873.8285103,3989,0.9247487187385559
15,1739322061.0090604,4255,0.9274969100952148
16,1739322248.2161074,4521,0.9339326024055481
17,1739322435.9423687,4787,0.9291685223579407
18,1739322623.0667534,5053,0.9334961771965027
19,1739322810.598113,5319,0.9279781579971313
20,1739322997.6061125,5585,0.9351531863212585
21,1739323185.070839,5851,0.9317114353179932
22,1739323371.9298558,6117,0.9288031458854675
23,1739323558.8759353,6383,0.9360265135765076
24,1739323746.4629884,6649,0.9348331093788147
25,1739323933.45268,6915,0.9372718334197998
26,1739324120.4463716,7181,0.9340640306472778
27,1739324307.2814786,7447,0.9369614720344543
28,1739324494.3433778,7713,0.9374726414680481
29,1739324682.0410073,7979,0.9369588494300842
30,1739324869.0466785,8245,0.9396584033966064
31,1739325056.6005461,8511,0.9358036518096924
32,1739325243.425305,8777,0.9325376749038696
33,1739325430.7285788,9043,0.9360474348068237
34,1739325618.0823653,9309,0.9348182678222656
35,1739325805.4537106,9575,0.9368252754211426
36,1739325992.6797688,9841,0.943524956703186
37,1739326180.301718,10107,0.9436492323875427
38,1739326368.1791086,10373,0.9434292316436768
39,1739326555.3500268,10639,0.9441269636154175
40,1739326742.6046908,10905,0.9445031881332397
41,1739326930.38865,11171,0.9452916383743286
42,1739327118.1076002,11437,0.9442709684371948
43,1739327305.4226723,11703,0.9446334838867188
44,1739327492.6744494,11969,0.9442538022994995
45,1739327679.7701154,12235,0.945070207118988
46,1739327867.0974495,12501,0.9449692964553833
47,1739328054.2914042,12767,0.9454840421676636
48,1739328241.5829384,13033,0.9453029632568359
49,1739328428.7616184,13299,0.9452823400497437
50,1739328616.6365843,13565,0.9449759125709534
51,1739328803.786385,13831,0.9452524185180664
52,1739328990.7709508,14097,0.944867730140686
53,1739329178.099314,14363,0.9449902176856995
54,1739329364.5213077,14629,0.9455151557922363
55,1739329550.5393994,14895,0.9445778131484985
56,1739329736.9380653,15161,0.9451958537101746
57,1739329923.3789244,15427,0.9455100893974304
58,1739330110.5190065,15693,0.9452497363090515
59,1739330297.7765946,15959,0.9455780982971191
60,1739330485.1499949,16225,0.945473313331604
61,1739330673.6427045,16491,0.944972813129425
62,1739330861.582046,16757,0.9454286694526672
63,1739331049.109289,17023,0.9455756545066833
64,1739331237.0885575,17289,0.9453405141830444
65,1739331424.4024794,17555,0.945365846157074
66,1739331612.0610278,17821,0.9454478621482849
67,1739331799.4876628,18087,0.9452767372131348
68,1739331986.6257036,18353,0.9453036785125732
69,1739332173.4173448,18619,0.9453529715538025
70,1739332359.961242,18885,0.9450730085372925
71,1739332546.5320098,19151,0.9453420042991638
72,1739332733.386564,19417,0.9444959759712219
