index,wall_time,step,value
0,1739319250.5837433,265,0.6301038265228271
1,1739319438.2756643,531,0.6534520387649536
2,1739319627.279892,797,0.678833544254303
3,1739319814.7171135,1063,0.7046093940734863
4,1739320002.0525668,1329,0.7120607495307922
5,1739320189.1928563,1595,0.6831862330436707
6,1739320375.9450684,1861,0.7169504165649414
7,1739320562.706833,2127,0.7203041911125183
8,1739320750.0756338,2393,0.7300406098365784
9,1739320936.783773,2659,0.744994044303894
10,1739321124.3199685,2925,0.7184709310531616
11,1739321311.2446132,3191,0.7499517202377319
12,1739321498.9596486,3457,0.7452231645584106
13,1739321686.555687,3723,0.7395499348640442
14,1739321873.828528,3989,0.7383707761764526
15,1739322061.0090787,4255,0.7467154860496521
16,1739322248.216124,4521,0.766573965549469
17,1739322435.9423862,4787,0.751830518245697
18,1739322623.0667696,5053,0.7652130722999573
19,1739322810.5981295,5319,0.7481849789619446
20,1739322997.6061294,5585,0.7703915238380432
21,1739323185.0708601,5851,0.759669303894043
22,1739323371.9298804,6117,0.7507098317146301
23,1739323558.8759522,6383,0.7731330990791321
24,1739323746.463005,6649,0.7693887948989868
25,1739323933.4526975,6915,0.7770569324493408
26,1739324120.4463923,7181,0.7669842839241028
27,1739324307.2814949,7447,0.776077389717102
28,1739324494.343395,7713,0.7776912450790405
29,1739324682.041052,7979,0.7760691046714783
30,1739324869.0466955,8245,0.7846257090568542
31,1739325056.6005635,8511,0.7724327445030212
32,1739325243.4253237,8777,0.7622315883636475
33,1739325430.7285986,9043,0.7731987237930298
34,1739325618.0823824,9309,0.7693424820899963
35,1739325805.453728,9575,0.775647759437561
36,1739325992.679786,9841,0.7970257997512817
37,1739326180.3017356,10107,0.7974271178245544
38,1739326368.1791255,10373,0.7967167496681213
39,1739326555.350056,10639,0.7989720106124878
40,1739326742.6047075,10905,0.8001903295516968
41,1739326930.3886669,11171,0.8027490377426147
42,1739327118.1076164,11437,0.7994380593299866
43,1739327305.422689,11703,0.8006126284599304
44,1739327492.6744661,11969,0.7993825078010559
45,1739327679.7701468,12235,0.8020297288894653
46,1739327867.09747,12501,0.801702082157135
47,1739328054.2914236,12767,0.8033745288848877
48,1739328241.5829623,13033,0.8027859330177307
49,1739328428.7616365,13299,0.8027188181877136
50,1739328616.6366014,13565,0.8017235398292542
51,1739328803.7864048,13831,0.8026217222213745
52,1739328990.77097,14097,0.8013725280761719
53,1739329178.099332,14363,0.801770031452179
54,1739329364.5213256,14629,0.8034759163856506
55,1739329550.539416,14895,0.8004320859909058
56,1739329736.9380822,15161,0.8024378418922424
57,1739329923.3789418,15427,0.8034593462944031
58,1739330110.5190232,15693,0.8026130199432373
59,1739330297.776614,15959,0.8036804795265198
60,1739330485.1500113,16225,0.8033397197723389
61,1739330673.642733,16491,0.8017134666442871
62,1739330861.582063,16757,0.8031946420669556
63,1739331049.109307,17023,0.8036726117134094
64,1739331237.0885751,17289,0.8029079437255859
65,1739331424.4024966,17555,0.8029903173446655
66,1739331612.0610445,17821,0.8032569289207458
67,1739331799.4876833,18087,0.8027006387710571
68,1739331986.625721,18353,0.8027881979942322
69,1739332173.4173622,18619,0.8029483556747437
70,1739332359.9612594,18885,0.8020389676094055
71,1739332546.5320263,19151,0.8029127717018127
72,1739332733.3865812,19417,0.8001670837402344
