index,wall_time,step,value
0,1739204730.4786987,265,0.8884882926940918
1,1739204970.1478686,531,0.9070101976394653
2,1739205210.8466778,797,0.9139162302017212
3,1739205450.9609804,1063,0.919467031955719
4,1739205691.6898675,1329,0.9218143224716187
5,1739205932.8226907,1595,0.9271203875541687
6,1739206173.5869043,1861,0.9211850762367249
7,1739206413.9792712,2127,0.929381787776947
8,1739206654.5444853,2393,0.9267979860305786
9,1739206894.554946,2659,0.9310551285743713
10,1739207135.9830287,2925,0.9295971393585205
11,1739207376.615836,3191,0.9378725290298462
12,1739207617.9775465,3457,0.9369135499000549
13,1739207858.1557229,3723,0.9345444440841675
14,1739208097.825636,3989,0.9360156655311584
15,1739208339.0495992,4255,0.9349758625030518
16,1739208579.2659976,4521,0.9369989037513733
17,1739208819.1610904,4787,0.940925657749176
18,1739209059.4821148,5053,0.9354637265205383
19,1739209299.959602,5319,0.9372726082801819
20,1739209540.5491736,5585,0.9417959451675415
21,1739209781.7217205,5851,0.9402843117713928
22,1739210021.2720392,6117,0.9388547539710999
23,1739210261.0169106,6383,0.9417338371276855
24,1739210501.3802545,6649,0.9419917464256287
25,1739210741.6382978,6915,0.9414206147193909
26,1739210980.7830472,7181,0.9435091018676758
27,1739211220.9051995,7447,0.9427868127822876
28,1739211460.515159,7713,0.9419876933097839
29,1739211701.13252,7979,0.9443126916885376
30,1739211941.615279,8245,0.9426568150520325
31,1739212181.149282,8511,0.9444607496261597
32,1739212421.099683,8777,0.9463555216789246
33,1739212661.4422448,9043,0.9457187056541443
34,1739212901.1851833,9309,0.944587230682373
35,1739213141.1879265,9575,0.9444565176963806
36,1739213381.176652,9841,0.9425604343414307
37,1739213620.303308,10107,0.9455301761627197
38,1739213859.9910989,10373,0.9488014578819275
39,1739214100.4600234,10639,0.9494948983192444
40,1739214341.1484048,10905,0.9501508474349976
41,1739214581.6126575,11171,0.9495837092399597
42,1739214821.5888348,11437,0.9505133628845215
43,1739215062.218807,11703,0.9498987793922424
44,1739215302.222739,11969,0.9500191807746887
45,1739215543.3065329,12235,0.9497982859611511
46,1739215784.3907268,12501,0.950324535369873
47,1739216024.725134,12767,0.95045405626297
48,1739216265.2263875,13033,0.9506319761276245
49,1739216505.41554,13299,0.9508172273635864
50,1739216745.5057447,13565,0.9506803154945374
51,1739216984.9135811,13831,0.9505190849304199
52,1739217226.0454009,14097,0.9501160383224487
53,1739217465.7403584,14363,0.9508137106895447
54,1739217706.7000704,14629,0.9511205554008484
55,1739217946.7925386,14895,0.9508135318756104
56,1739218186.7542226,15161,0.9507328867912292
57,1739218426.6863306,15427,0.9507572054862976
58,1739218666.655193,15693,0.9508591294288635
59,1739218907.0762947,15959,0.9507109522819519
60,1739219146.8992522,16225,0.9508360624313354
61,1739219386.910912,16491,0.950558602809906
62,1739219628.032179,16757,0.9505535960197449
63,1739219867.8930938,17023,0.9511768221855164
64,1739220108.5484083,17289,0.950738251209259
65,1739220348.520644,17555,0.9506330490112305
66,1739220588.267312,17821,0.950728714466095
67,1739220828.1875527,18087,0.9503999948501587
68,1739221068.3452215,18353,0.9505385756492615
69,1739221308.1961327,18619,0.95051509141922
70,1739221548.657885,18885,0.9505231380462646
71,1739221788.9770484,19151,0.9507255554199219
72,1739222029.1621614,19417,0.9506235718727112
73,1739222269.2785277,19683,0.9503892660140991
74,1739222508.8658068,19949,0.9506672024726868
75,1739222749.1443803,20215,0.9511260390281677
