index,wall_time,step,value
0,1739204730.4787292,265,0.7769767045974731
1,1739204970.1478996,531,0.8140204548835754
2,1739205210.8467126,797,0.8278324007987976
3,1739205450.961011,1063,0.838934063911438
4,1739205691.6898978,1329,0.8436285853385925
5,1739205932.8227217,1595,0.8542407751083374
6,1739206173.5869348,1861,0.8423701524734497
7,1739206413.9793117,2127,0.8587636351585388
8,1739206654.5445166,2393,0.8535959124565125
9,1739206894.5549772,2659,0.8621103167533875
10,1739207135.9830592,2925,0.8591943383216858
11,1739207376.615867,3191,0.8757450580596924
12,1739207617.9775774,3457,0.8738270401954651
13,1739207858.1557643,3723,0.8690887689590454
14,1739208097.8256679,3989,0.8720312714576721
15,1739208339.049648,4255,0.8699517250061035
16,1739208579.2660303,4521,0.8739978075027466
17,1739208819.1611211,4787,0.8818513751029968
18,1739209059.4821458,5053,0.8709273934364319
19,1739209299.959633,5319,0.8745452761650085
20,1739209540.549213,5585,0.8835919499397278
21,1739209781.721763,5851,0.8805685639381409
22,1739210021.27207,6117,0.8777095675468445
23,1739210261.0169663,6383,0.8834676742553711
24,1739210501.3802853,6649,0.8839834928512573
25,1739210741.6383286,6915,0.882841169834137
26,1739210980.7830837,7181,0.8870181441307068
27,1739211220.9052308,7447,0.8855736255645752
28,1739211460.5151916,7713,0.8839753866195679
29,1739211701.132565,7979,0.8886253237724304
30,1739211941.6153097,8245,0.8853137493133545
31,1739212181.1493292,8511,0.8889214992523193
32,1739212421.0997217,8777,0.8927109837532043
33,1739212661.4422824,9043,0.8914374113082886
34,1739212901.185213,9309,0.8891743421554565
35,1739213141.1879654,9575,0.8889129757881165
36,1739213381.176683,9841,0.8851208090782166
37,1739213620.3033493,10107,0.8910604119300842
38,1739213859.99113,10373,0.8976028561592102
39,1739214100.4600618,10639,0.8989897966384888
40,1739214341.1484358,10905,0.9003016948699951
41,1739214581.6126883,11171,0.8991674184799194
42,1739214821.5888655,11437,0.9010267853736877
43,1739215062.2188382,11703,0.8997974991798401
44,1739215302.2227697,11969,0.9000383615493774
45,1739215543.3065813,12235,0.8995965123176575
46,1739215784.3907568,12501,0.9006490111351013
47,1739216024.7251656,12767,0.9009081125259399
48,1739216265.226418,13033,0.901263952255249
49,1739216505.415573,13299,0.9016345739364624
50,1739216745.5057752,13565,0.9013606905937195
51,1739216984.9136138,13831,0.9010381698608398
52,1739217226.045458,14097,0.9002320766448975
53,1739217465.7403898,14363,0.9016274213790894
54,1739217706.7000992,14629,0.902241051197052
55,1739217946.7925816,14895,0.9016271233558655
56,1739218186.7542517,15161,0.9014657735824585
57,1739218426.6863606,15427,0.9015143513679504
58,1739218666.6552238,15693,0.9017181992530823
59,1739218907.0763247,15959,0.9014220237731934
60,1739219146.8992827,16225,0.9016721844673157
61,1739219386.9109554,16491,0.9011171460151672
62,1739219628.0322092,16757,0.9011071920394897
63,1739219867.8931253,17023,0.9023537039756775
64,1739220108.5484414,17289,0.9014764428138733
65,1739220348.5206742,17555,0.9012660980224609
66,1739220588.267343,17821,0.9014574289321899
67,1739220828.1875877,18087,0.9007999897003174
68,1739221068.3452518,18353,0.901077151298523
69,1739221308.1961634,18619,0.9010302424430847
70,1739221548.6579158,18885,0.9010463356971741
71,1739221788.9770799,19151,0.9014511704444885
72,1739222029.1621933,19417,0.9012472033500671
73,1739222269.2785592,19683,0.9007784724235535
74,1739222508.865837,19949,0.9013344645500183
75,1739222749.1444116,20215,0.9022520184516907
