index,wall_time,step,value
0,1739204730.478716,265,0.6352917551994324
1,1739204970.147886,531,0.6863697171211243
2,1739205210.846695,797,0.706240713596344
3,1739205450.960998,1063,0.7225550413131714
4,1739205691.6898847,1329,0.7295481562614441
5,1739205932.8227084,1595,0.7455674409866333
6,1739206173.586922,1861,0.7276679277420044
7,1739206413.9792976,2127,0.7524853348731995
8,1739206654.5445035,2393,0.7445855736732483
9,1739206894.5549634,2659,0.7576396465301514
10,1739207135.9830458,2925,0.7531469464302063
11,1739207376.6158538,3191,0.7789559960365295
12,1739207617.9775646,3457,0.7759261727333069
13,1739207858.155749,3723,0.768485426902771
14,1739208097.8256538,3989,0.7730988264083862
15,1739208339.0496268,4255,0.769835889339447
16,1739208579.2660162,4521,0.7761954665184021
17,1739208819.1611083,4787,0.7886709570884705
18,1739209059.4821324,5053,0.7713652849197388
19,1739209299.9596198,5319,0.7770594954490662
20,1739209540.5491986,5585,0.7914596199989319
21,1739209781.7217479,5851,0.7866212725639343
22,1739210021.2720568,6117,0.7820698618888855
23,1739210261.0169446,6383,0.791260302066803
24,1739210501.3802717,6649,0.7920882105827332
25,1739210741.6383154,6915,0.7902557849884033
26,1739210980.7830698,7181,0.7969745397567749
27,1739211220.9052176,7447,0.7946451902389526
28,1739211460.5151758,7713,0.7920751571655273
29,1739211701.132551,7979,0.7995731234550476
30,1739211941.6152966,8245,0.7942268252372742
31,1739212181.1493087,8511,0.8000528216362
32,1739212421.0997074,8777,0.8062132000923157
33,1739212661.4422686,9043,0.8041380643844604
34,1739212901.1852005,9309,0.8004626035690308
35,1739213141.1879523,9575,0.8000391125679016
36,1739213381.1766694,9841,0.7939164042472839
37,1739213620.3033342,10107,0.8035246729850769
38,1739213859.9911165,10373,0.8142282366752625
39,1739214100.4600484,10639,0.8165135979652405
40,1739214341.1484227,10905,0.8186805844306946
41,1739214581.6126754,11171,0.8168066740036011
42,1739214821.5888524,11437,0.8198805451393127
43,1739215062.2188244,11703,0.8178471922874451
44,1739215302.2227564,11969,0.8182451725006104
45,1739215543.3065677,12235,0.8175152540206909
46,1739215784.3907437,12501,0.8192552328109741
47,1739216024.7251523,12767,0.8196840882301331
48,1739216265.2264054,13033,0.8202733993530273
49,1739216505.4155588,13299,0.8208875060081482
50,1739216745.5057619,13565,0.8204336762428284
51,1739216984.9135995,13831,0.8198994398117065
52,1739217226.0454292,14097,0.8185654282569885
53,1739217465.7403758,14363,0.8208757638931274
54,1739217706.700087,14629,0.8218936324119568
55,1739217946.7925658,14895,0.8208752274513245
56,1739218186.7542393,15161,0.8206077814102173
57,1739218426.6863475,15427,0.8206883668899536
58,1739218666.6552107,15693,0.8210263252258301
59,1739218907.0763118,15959,0.8205352425575256
60,1739219146.899269,16225,0.820949912071228
61,1739219386.9109418,16491,0.8200303316116333
62,1739219628.0321963,16757,0.820013701915741
63,1739219867.8931124,17023,0.8220806121826172
64,1739220108.5484252,17289,0.8206254839897156
65,1739220348.5206609,17555,0.8202769756317139
66,1739220588.267329,17821,0.8205940127372742
67,1739220828.1875727,18087,0.8195050954818726
68,1739221068.3452384,18353,0.8199639916419983
69,1739221308.1961496,18619,0.8198862671852112
70,1739221548.6579025,18885,0.8199129104614258
71,1739221788.9770665,19151,0.8205835819244385
72,1739222029.1621785,19417,0.820245623588562
73,1739222269.2785451,19683,0.8194694519042969
74,1739222508.8658237,19949,0.8203901648521423
75,1739222749.1443987,20215,0.8219118118286133
