index,wall_time,step,value
0,1739204730.478568,265,0.6297092437744141
1,1739204970.1477423,531,0.5156216621398926
2,1739205210.846558,797,0.45448601245880127
3,1739205450.9608524,1063,0.43980103731155396
4,1739205691.6897442,1329,0.40630629658699036
5,1739205932.8225615,1595,0.39050573110580444
6,1739206173.586772,1861,0.4138726592063904
7,1739206413.9791262,2127,0.38484224677085876
8,1739206654.5443401,2393,0.3871905207633972
9,1739206894.554806,2659,0.36823269724845886
10,1739207135.982895,2925,0.3642156720161438
11,1739207376.6157117,3191,0.3265064060688019
12,1739207617.9773834,3457,0.3295862078666687
13,1739207858.155579,3723,0.34854209423065186
14,1739208097.8255057,3989,0.3212849795818329
15,1739208339.0494206,4255,0.3275678753852844
16,1739208579.26586,4521,0.32792291045188904
17,1739208819.1609552,4787,0.3067403733730316
18,1739209059.4819715,5053,0.3348221182823181
19,1739209299.9594762,5319,0.3297964632511139
20,1739209540.5490344,5585,0.29968008399009705
21,1739209781.7215736,5851,0.30778107047080994
22,1739210021.2719014,6117,0.3185226619243622
23,1739210261.0167587,6383,0.29560431838035583
24,1739210501.3801334,6649,0.3045617640018463
25,1739210741.638151,6915,0.3050694465637207
26,1739210980.7828953,7181,0.2951487898826599
27,1739211220.905073,7447,0.2954253852367401
28,1739211460.515024,7713,0.2941958010196686
29,1739211701.1323683,7979,0.2827093005180359
30,1739211941.615146,8245,0.2997666299343109
31,1739212181.1491163,8511,0.2860625088214874
32,1739212421.099536,8777,0.2815019488334656
33,1739212661.4420888,9043,0.285855770111084
34,1739212901.185056,9309,0.28926676511764526
35,1739213141.1877942,9575,0.2922098934650421
36,1739213381.1765203,9841,0.3064802289009094
37,1739213620.3031733,10107,0.28692305088043213
38,1739213859.9909673,10373,0.2601339519023895
39,1739214100.4598775,10639,0.25816428661346436
40,1739214341.1482766,10905,0.2568489611148834
41,1739214581.6125295,11171,0.25693538784980774
42,1739214821.5887098,11437,0.2549739480018616
43,1739215062.2186742,11703,0.25692251324653625
44,1739215302.2226057,11969,0.2556168735027313
45,1739215543.3063698,12235,0.2573789656162262
46,1739215784.3906007,12501,0.25632011890411377
47,1739216024.725007,12767,0.25663071870803833
48,1739216265.2262568,13033,0.2553867697715759
49,1739216505.4153802,13299,0.25685831904411316
50,1739216745.5056078,13565,0.2561396360397339
51,1739216984.9134088,13831,0.25444936752319336
52,1739217226.0452604,14097,0.256585031747818
53,1739217465.7402267,14363,0.2542564868927002
54,1739217706.6999176,14629,0.25443920493125916
55,1739217946.7923799,14895,0.2580735385417938
56,1739218186.7540956,15161,0.25680282711982727
57,1739218426.686201,15427,0.2543811500072479
58,1739218666.6550586,15693,0.25483039021492004
59,1739218907.0761528,15959,0.255676805973053
60,1739219146.8991196,16225,0.25527238845825195
61,1739219386.9107816,16491,0.2540704607963562
62,1739219628.032051,16757,0.2542330324649811
63,1739219867.8929539,17023,0.2531670033931732
64,1739220108.5482786,17289,0.25429293513298035
65,1739220348.5205104,17555,0.2541125416755676
66,1739220588.2671788,17821,0.2538001835346222
67,1739220828.1874092,18087,0.2547902762889862
68,1739221068.3450925,18353,0.2553587555885315
69,1739221308.1960025,18619,0.2553192675113678
70,1739221548.6577575,18885,0.2556920349597931
71,1739221788.9769106,19151,0.25549909472465515
72,1739222029.1620324,19417,0.25497421622276306
73,1739222269.2783809,19683,0.2549627423286438
74,1739222508.8656774,19949,0.25465303659439087
75,1739222749.144246,20215,0.25577080249786377
