index,wall_time,step,value
0,1739287683.4163468,265,1.1540228128433228
1,1739287960.8666468,531,0.7214787006378174
2,1739288238.0160782,797,0.42167654633522034
3,1739288515.5990698,1063,0.4169504940509796
4,1739288793.019192,1329,0.389067143201828
5,1739289070.5330296,1595,0.3887944519519806
6,1739289348.8847878,1861,0.3636482357978821
7,1739289626.3303604,2127,0.34176212549209595
8,1739289904.4315746,2393,0.3515585660934448
9,1739290181.4885592,2659,0.355668306350708
10,1739290458.688438,2925,0.3463837206363678
11,1739290735.6842718,3191,0.3365275263786316
12,1739291013.9031162,3457,0.3142681121826172
13,1739291291.7284284,3723,0.33455127477645874
14,1739291568.621537,3989,0.32831770181655884
15,1739291845.5966246,4255,0.3018665015697479
16,1739292123.572947,4521,0.3175378739833832
17,1739292400.9811947,4787,0.3077370226383209
18,1739292677.8743727,5053,0.3022407293319702
19,1739292954.6405456,5319,0.30354130268096924
20,1739293231.9912066,5585,0.30900439620018005
21,1739293509.277112,5851,0.27564114332199097
22,1739293787.4010017,6117,0.2775881588459015
23,1739294065.210765,6383,0.2738175094127655
24,1739294343.0549684,6649,0.27091050148010254
25,1739294620.925801,6915,0.27051636576652527
26,1739294898.883329,7181,0.26979202032089233
27,1739295176.5938883,7447,0.2701002359390259
28,1739295454.1291053,7713,0.26689383387565613
29,1739295732.1294692,7979,0.26921194791793823
30,1739296009.348095,8245,0.26996156573295593
31,1739296286.68683,8511,0.271780401468277
32,1739296563.6364987,8777,0.26961982250213623
33,1739296840.5220454,9043,0.2717033922672272
34,1739297117.9091895,9309,0.2674647271633148
35,1739297394.9781008,9575,0.266613245010376
36,1739297672.684095,9841,0.2662871778011322
37,1739297950.610263,10107,0.26526620984077454
38,1739298228.241924,10373,0.2672620117664337
39,1739298505.368666,10639,0.2670433223247528
40,1739298782.7245898,10905,0.2655928134918213
41,1739299059.7741632,11171,0.26613345742225647
42,1739299337.5263543,11437,0.26502731442451477
43,1739299615.8498476,11703,0.26405054330825806
44,1739299894.0854218,11969,0.26536956429481506
45,1739300171.8708932,12235,0.2646295428276062
46,1739300449.1374185,12501,0.2655365765094757
47,1739300726.289844,12767,0.26569101214408875
48,1739301003.2735305,13033,0.26567354798316956
49,1739301280.4685056,13299,0.2655125558376312
50,1739301557.747192,13565,0.26561468839645386
51,1739301835.5347579,13831,0.26554420590400696
52,1739302112.8644848,14097,0.26467207074165344
53,1739302390.0113544,14363,0.2647212743759155
54,1739302667.079632,14629,0.2654513120651245
55,1739302944.1669276,14895,0.2648179531097412
