index,wall_time,step,value
0,1739287683.416451,265,0.7785801887512207
1,1739287960.8667517,531,0.836829423904419
2,1739288238.0161881,797,0.9178932905197144
3,1739288515.5991766,1063,0.9189243912696838
4,1739288793.0193021,1329,0.9247640371322632
5,1739289070.533128,1595,0.9231687784194946
6,1739289348.8848853,1861,0.9307883381843567
7,1739289626.3304672,2127,0.9346013069152832
8,1739289904.4316983,2393,0.9320379495620728
9,1739290181.4886897,2659,0.9323757290840149
10,1739290458.6885386,2925,0.9325674176216125
11,1739290735.6843798,3191,0.936683177947998
12,1739291013.9032242,3457,0.9413390159606934
13,1739291291.7285361,3723,0.9360431432723999
14,1739291568.621679,3989,0.9373928308486938
15,1739291845.5967247,4255,0.9408702850341797
16,1739292123.5730495,4521,0.9399460554122925
17,1739292400.9813006,4787,0.9409966468811035
18,1739292677.8744786,5053,0.9421467781066895
19,1739292954.6406686,5319,0.9410954713821411
20,1739293231.9913173,5585,0.9412429332733154
21,1739293509.2772129,5851,0.9459803104400635
22,1739293787.4011075,6117,0.9457637667655945
23,1739294065.2108767,6383,0.9466028809547424
24,1739294343.0550723,6649,0.9471878409385681
25,1739294620.92591,6915,0.9473432898521423
26,1739294898.883437,7181,0.9471838474273682
27,1739295176.5940046,7447,0.9472503066062927
28,1739295454.1292129,7713,0.9480468034744263
29,1739295732.129625,7979,0.9474161267280579
30,1739296009.3481963,8245,0.9469422698020935
31,1739296286.6869364,8511,0.9474244117736816
32,1739296563.6366305,8777,0.9470911622047424
33,1739296840.522154,9043,0.9472452998161316
34,1739297117.9092891,9309,0.9480156898498535
35,1739297394.9782045,9575,0.9478375911712646
36,1739297672.684199,9841,0.94805908203125
37,1739297950.6103652,10107,0.9481189846992493
38,1739298228.2420316,10373,0.9477655291557312
39,1739298505.368787,10639,0.9476621747016907
40,1739298782.7247038,10905,0.9478501677513123
41,1739299059.774277,11171,0.947979748249054
42,1739299337.5264635,11437,0.9480189085006714
43,1739299615.8499584,11703,0.9482037425041199
44,1739299894.0855331,11969,0.9480410218238831
45,1739300171.8710015,12235,0.9481684565544128
46,1739300449.137539,12501,0.94793701171875
47,1739300726.2899559,12767,0.9477555155754089
48,1739301003.2736533,13033,0.9478762745857239
49,1739301280.4686415,13299,0.9478262066841125
50,1739301557.7472951,13565,0.9478908777236938
51,1739301835.5348642,13831,0.947944164276123
52,1739302112.864613,14097,0.9480162262916565
53,1739302390.011457,14363,0.9479663372039795
54,1739302667.0797505,14629,0.948006808757782
55,1739302944.1670344,14895,0.9480886459350586
