index,wall_time,step,value
0,1739287683.4164674,265,0.38615545630455017
1,1739287960.8667688,531,0.5079076290130615
2,1739288238.0162053,797,0.7178980708122253
3,1739288515.5991933,1063,0.7209463715553284
4,1739288793.0193186,1329,0.7384170293807983
5,1739289070.5331452,1595,0.7336093187332153
6,1739289348.884902,1861,0.7568157911300659
7,1739289626.3304842,2127,0.7686634063720703
8,1739289904.4317153,2393,0.7606809139251709
9,1739290181.4887118,2659,0.7617287635803223
10,1739290458.688556,2925,0.7623239159584045
11,1739290735.6843965,3191,0.7751998901367188
12,1739291013.9032412,3457,0.7899942994117737
13,1739291291.7285552,3723,0.7731852531433105
14,1739291568.6216967,3989,0.7774391174316406
15,1739291845.596742,4255,0.7884937524795532
16,1739292123.5730662,4521,0.785542368888855
17,1739292400.981317,4787,0.7888979911804199
18,1739292677.8744957,5053,0.7925862669944763
19,1739292954.6406858,5319,0.7892143130302429
20,1739293231.9913337,5585,0.7896865606307983
21,1739293509.2772293,5851,0.8049898743629456
22,1739293787.401124,6117,0.8042847514152527
23,1739294065.2108934,6383,0.8070207238197327
24,1739294343.0550892,6649,0.8089326620101929
25,1739294620.9259334,6915,0.8094416260719299
26,1739294898.8834536,7181,0.8089196085929871
27,1739295176.5940216,7447,0.8091370463371277
28,1739295454.1292298,7713,0.8117477893829346
29,1739295732.1296735,7979,0.8096799254417419
30,1739296009.3482134,8245,0.8081294298171997
31,1739296286.6869535,8511,0.8097072243690491
32,1739296563.63665,8777,0.8086163401603699
33,1739296840.522171,9043,0.8091208338737488
34,1739297117.909306,9309,0.8116456866264343
35,1739297394.9782217,9575,0.8110613226890564
36,1739297672.6842163,9841,0.8117882013320923
37,1739297950.610382,10107,0.8119847774505615
38,1739298228.2420487,10373,0.810824990272522
39,1739298505.3688126,10639,0.8104861974716187
40,1739298782.7247205,10905,0.8111026883125305
41,1739299059.7742944,11171,0.8115277290344238
42,1739299337.5264804,11437,0.8116562366485596
43,1739299615.8499749,11703,0.8122630715370178
44,1739299894.0855494,11969,0.811728835105896
45,1739300171.8710208,12235,0.8121471405029297
46,1739300449.1375844,12501,0.8113874793052673
47,1739300726.2899725,12767,0.810792088508606
48,1739301003.2736697,13033,0.8111882209777832
49,1739301280.468659,13299,0.8110241889953613
50,1739301557.7473116,13565,0.8112360239028931
51,1739301835.5348809,13831,0.8114109039306641
52,1739302112.8646307,14097,0.8116474747657776
53,1739302390.0114744,14363,0.8114837408065796
54,1739302667.0797675,14629,0.8116165995597839
55,1739302944.1670506,14895,0.8118851184844971
