index,wall_time,step,value
0,1739287683.4164808,265,0.5571603775024414
1,1739287960.8667815,531,0.6736588478088379
2,1739288238.016218,797,0.8357865810394287
3,1739288515.5992064,1063,0.8378487825393677
4,1739288793.0193324,1329,0.8495280742645264
5,1739289070.533158,1595,0.8463374972343445
6,1739289348.8849146,1861,0.8615767359733582
7,1739289626.3304973,2127,0.8692025542259216
8,1739289904.4317284,2393,0.864075779914856
9,1739290181.4887254,2659,0.8647514581680298
10,1739290458.688582,2925,0.8651348352432251
11,1739290735.6844099,3191,0.8733662962913513
12,1739291013.9032626,3457,0.8826779723167419
13,1739291291.728588,3723,0.8720862865447998
14,1739291568.62171,3989,0.8747856616973877
15,1739291845.5967555,4255,0.8817405700683594
16,1739292123.573079,4521,0.8798921704292297
17,1739292400.9813302,4787,0.8819932341575623
18,1739292677.8745086,5053,0.8842936158180237
19,1739292954.6406994,5319,0.8821908831596375
20,1739293231.9913461,5585,0.8824858665466309
21,1739293509.2772427,5851,0.8919605016708374
22,1739293787.401137,6117,0.891527533531189
23,1739294065.2109077,6383,0.8932058811187744
24,1739294343.0551028,6649,0.8943756222724915
25,1739294620.9259474,6915,0.8946866393089294
26,1739294898.8834662,7181,0.8943676352500916
27,1739295176.5940347,7447,0.8945005536079407
28,1739295454.1292434,7713,0.8960936069488525
29,1739295732.1296906,7979,0.894832193851471
30,1739296009.3482263,8245,0.8938844799995422
31,1739296286.6869662,8511,0.8948488831520081
32,1739296563.636663,8777,0.8941822648048401
33,1739296840.5221844,9043,0.894490659236908
34,1739297117.9093192,9309,0.896031379699707
35,1739297394.9782352,9575,0.8956751823425293
36,1739297672.6842294,9841,0.8961182236671448
37,1739297950.6103947,10107,0.8962379693984985
38,1739298228.242062,10373,0.8955310583114624
39,1739298505.3688262,10639,0.8953243494033813
40,1739298782.7247334,10905,0.8957003951072693
41,1739299059.7743073,11171,0.8959594964981079
42,1739299337.5264938,11437,0.8960378170013428
43,1739299615.8499868,11703,0.896407425403595
44,1739299894.0855749,11969,0.8960820436477661
45,1739300171.8710341,12235,0.8963368535041809
46,1739300449.1376016,12501,0.8958740234375
47,1739300726.2899852,12767,0.8955109715461731
48,1739301003.273682,13033,0.8957525491714478
49,1739301280.4686732,13299,0.8956525325775146
50,1739301557.747324,13565,0.8957816958427429
51,1739301835.534895,13831,0.8958882689476013
52,1739302112.8646512,14097,0.896032452583313
53,1739302390.0114872,14363,0.8959327340126038
54,1739302667.0797808,14629,0.8960136771202087
55,1739302944.1670628,14895,0.8961772322654724
