index,wall_time,step,value
0,1739288522.5411973,265,0.7348164916038513
1,1739288710.7706296,531,0.5378957390785217
2,1739288896.978919,797,0.5214746594429016
3,1739289083.5895288,1063,0.44957929849624634
4,1739289270.335975,1329,0.4925681948661804
5,1739289456.3184886,1595,0.44277191162109375
6,1739289643.268981,1861,0.3962361812591553
7,1739289830.0816453,2127,0.3948359191417694
8,1739290016.7834256,2393,0.3822760283946991
9,1739290203.908581,2659,0.37652239203453064
10,1739290391.407498,2925,0.4217618703842163
11,1739290577.6850398,3191,0.37537533044815063
12,1739290764.6223385,3457,0.34951692819595337
13,1739290951.5333297,3723,0.35691025853157043
14,1739291138.0371366,3989,0.33799925446510315
15,1739291325.339521,4255,0.3427521288394928
16,1739291511.7226973,4521,0.35445308685302734
17,1739291698.0672112,4787,0.35551929473876953
18,1739291884.401443,5053,0.3982749581336975
19,1739292070.8894014,5319,0.38683366775512695
20,1739292257.5511851,5585,0.30736759305000305
21,1739292444.6083114,5851,0.30426669120788574
22,1739292631.6930985,6117,0.29797661304473877
23,1739292818.5553696,6383,0.29557403922080994
24,1739293005.461708,6649,0.29421213269233704
25,1739293192.6338885,6915,0.29714342951774597
26,1739293379.351173,7181,0.298694908618927
27,1739293565.8007843,7447,0.2949477732181549
28,1739293752.3046658,7713,0.2958632707595825
29,1739293939.1388216,7979,0.29149362444877625
30,1739294126.43506,8245,0.29379764199256897
31,1739294313.2822387,8511,0.2906583845615387
32,1739294500.9561822,8777,0.28982794284820557
33,1739294688.6295805,9043,0.29171377420425415
34,1739294875.4265268,9309,0.2899545729160309
35,1739295061.865629,9575,0.29194650053977966
36,1739295248.6006606,9841,0.287148118019104
37,1739295436.031778,10107,0.2914997935295105
38,1739295622.7257457,10373,0.28859078884124756
39,1739295809.3624542,10639,0.2907073199748993
40,1739295996.0694687,10905,0.28893837332725525
41,1739296182.690617,11171,0.2896818518638611
42,1739296369.3547397,11437,0.2874271869659424
43,1739296556.0099282,11703,0.28747379779815674
44,1739296742.6660619,11969,0.28776252269744873
45,1739296929.1568384,12235,0.2876836955547333
46,1739297115.882334,12501,0.28696778416633606
47,1739297303.3284454,12767,0.28714895248413086
48,1739297489.9806094,13033,0.28638336062431335
49,1739297677.3150513,13299,0.2864140272140503
50,1739297864.1132543,13565,0.28905773162841797
51,1739298050.5342948,13831,0.2902410626411438
52,1739298237.56915,14097,0.2863709628582001
53,1739298424.976854,14363,0.28690198063850403
54,1739298611.728019,14629,0.2888531982898712
55,1739298798.838208,14895,0.2884010672569275
56,1739298985.4675317,15161,0.28739169239997864
57,1739299172.2281084,15427,0.2889246940612793
58,1739299358.9580774,15693,0.2877989113330841
59,1739299545.615963,15959,0.2863175868988037
60,1739299732.9743836,16225,0.28650036454200745
61,1739299919.539597,16491,0.2874668836593628
62,1739300106.5036457,16757,0.2866828441619873
63,1739300293.4161823,17023,0.2858295142650604
64,1739300480.909667,17289,0.2881779372692108
65,1739300667.8629231,17555,0.2857484817504883
66,1739300855.648995,17821,0.28951218724250793
67,1739301042.6629202,18087,0.286110520362854
68,1739301229.2956731,18353,0.28700563311576843
69,1739301416.010905,18619,0.2894023358821869
70,1739301602.7959278,18885,0.28743770718574524
71,1739301789.6186678,19151,0.28710293769836426
72,1739301976.5247452,19417,0.28777849674224854
73,1739302163.4357076,19683,0.2868916988372803
74,1739302350.160814,19949,0.2866740822792053
75,1739302537.0203898,20215,0.28723037242889404
76,1739302724.0635636,20481,0.2869742214679718
77,1739302911.0271602,20747,0.2863233685493469
