index,wall_time,step,value
0,1739288522.5413942,265,0.7536765336990356
1,1739288710.7708383,531,0.804745078086853
2,1739288896.979093,797,0.8105234503746033
3,1739289083.5897093,1063,0.8353118896484375
4,1739289270.3361561,1329,0.8227553963661194
5,1739289456.3186853,1595,0.8328531384468079
6,1739289643.269154,1861,0.8508789539337158
7,1739289830.0818326,2127,0.8532705307006836
8,1739290016.7836096,2393,0.8562548756599426
9,1739290203.9087737,2659,0.8556332588195801
10,1739290391.4076781,2925,0.8411377668380737
11,1739290577.685215,3191,0.8615363240242004
12,1739290764.6225443,3457,0.8679453730583191
13,1739290951.5335402,3723,0.8608341217041016
14,1739291138.0373085,3989,0.8723156452178955
15,1739291325.3396997,4255,0.8671947717666626
16,1739291511.7228847,4521,0.8656345009803772
17,1739291698.0673876,4787,0.8649449348449707
18,1739291884.4016294,5053,0.8535974025726318
19,1739292070.8895895,5319,0.8565775752067566
20,1739292257.5513604,5585,0.881676197052002
21,1739292444.6084948,5851,0.8819608092308044
22,1739292631.6932673,6117,0.8845658898353577
23,1739292818.555559,6383,0.8857532739639282
24,1739293005.46192,6649,0.8852033615112305
25,1739293192.634063,6915,0.8866310119628906
26,1739293379.3513436,7181,0.8834112882614136
27,1739293565.8009524,7447,0.8855898380279541
28,1739293752.3048568,7713,0.8865318894386292
29,1739293939.1390002,7979,0.8878506422042847
30,1739294126.4352453,8245,0.8846710324287415
31,1739294313.2824059,8511,0.8875253200531006
32,1739294500.9563603,8777,0.887880802154541
33,1739294688.6297576,9043,0.8864840865135193
34,1739294875.4267018,9309,0.8870684504508972
35,1739295061.8658159,9575,0.8877663016319275
36,1739295248.6008537,9841,0.8889866471290588
37,1739295436.0319757,10107,0.8877226710319519
38,1739295622.7259245,10373,0.8894022107124329
39,1739295809.3626435,10639,0.887174665927887
40,1739295996.0696542,10905,0.8878238797187805
41,1739296182.6908216,11171,0.8889987468719482
42,1739296369.3549263,11437,0.8893358707427979
43,1739296556.0101078,11703,0.8889731764793396
44,1739296742.6662636,11969,0.8892396688461304
45,1739296929.1570187,12235,0.8889923691749573
46,1739297115.8825243,12501,0.8891745209693909
47,1739297303.3286326,12767,0.888998806476593
48,1739297489.980822,13033,0.8895655870437622
49,1739297677.315258,13299,0.8890228271484375
50,1739297864.113429,13565,0.8892958760261536
51,1739298050.5344565,13831,0.8885584473609924
52,1739298237.5693257,14097,0.8894867897033691
53,1739298424.9770281,14363,0.8890191912651062
54,1739298611.7282372,14629,0.8890514969825745
55,1739298798.8383875,14895,0.8894082903862
56,1739298985.4677112,15161,0.889634370803833
57,1739299172.2282825,15427,0.889339029788971
58,1739299358.958276,15693,0.8891505002975464
59,1739299545.6161351,15959,0.8899374604225159
60,1739299732.9745464,16225,0.8899685144424438
61,1739299919.5398026,16491,0.8894996643066406
62,1739300106.5038385,16757,0.8893237709999084
63,1739300293.4163802,17023,0.8897010684013367
64,1739300480.909863,17289,0.8890296220779419
65,1739300667.8630981,17555,0.889864444732666
66,1739300855.64917,17821,0.8893225193023682
67,1739301042.6630938,18087,0.889743447303772
68,1739301229.2958667,18353,0.889552652835846
69,1739301416.0110734,18619,0.8892011642456055
70,1739301602.7961063,18885,0.889255702495575
71,1739301789.6188543,19151,0.8892627954483032
72,1739301976.5249455,19417,0.8897324800491333
73,1739302163.4359472,19683,0.8896711468696594
74,1739302350.1609883,19949,0.8898670077323914
75,1739302537.0205803,20215,0.889517605304718
76,1739302724.0637896,20481,0.8895577192306519
77,1739302911.027339,20747,0.8898873329162598
