index,wall_time,step,value
0,1739288522.5413542,265,0.8768383264541626
1,1739288710.770795,531,0.9023724794387817
2,1739288896.979055,797,0.9052616953849792
3,1739289083.5896719,1063,0.9176559448242188
4,1739289270.3361173,1329,0.9113776683807373
5,1739289456.3186343,1595,0.9164265394210815
6,1739289643.269117,1861,0.9254394769668579
7,1739289830.0817928,2127,0.926635205745697
8,1739290016.7835722,2393,0.9281274676322937
9,1739290203.9087343,2659,0.92781662940979
10,1739290391.4076402,2925,0.9205688238143921
11,1739290577.6851776,3191,0.9307681918144226
12,1739290764.6224973,3457,0.9339726567268372
13,1739290951.5334961,3723,0.9304170608520508
14,1739291138.0372708,3989,0.9361578226089478
15,1739291325.3396626,4255,0.9335973858833313
16,1739291511.7228465,4521,0.9328172206878662
17,1739291698.0673497,4787,0.9324724674224854
18,1739291884.401592,5053,0.9267987012863159
19,1739292070.8895516,5319,0.9282887578010559
20,1739292257.5513227,5585,0.940838098526001
21,1739292444.6084504,5851,0.9409803748130798
22,1739292631.693229,6117,0.9422829151153564
23,1739292818.5555103,6383,0.9428766369819641
24,1739293005.461882,6649,0.9426016807556152
25,1739293192.634025,6915,0.9433155059814453
26,1739293379.3513055,7181,0.9417056441307068
27,1739293565.800916,7447,0.9427948594093323
28,1739293752.3048189,7713,0.9432659149169922
29,1739293939.138962,7979,0.9439253211021423
30,1739294126.4352064,8245,0.9423355460166931
31,1739294313.2823696,8511,0.9437626600265503
32,1739294500.956323,8777,0.9439404010772705
33,1739294688.6297002,9043,0.9432420134544373
34,1739294875.4266636,9309,0.943534255027771
35,1739295061.8657777,9575,0.9438831210136414
36,1739295248.600815,9841,0.944493293762207
37,1739295436.0319233,10107,0.9438613653182983
38,1739295622.7258868,10373,0.9447011351585388
39,1739295809.362607,10639,0.9435873031616211
40,1739295996.0696168,10905,0.9439119696617126
41,1739296182.6907835,11171,0.9444993734359741
42,1739296369.3548753,11437,0.9446679353713989
43,1739296556.01007,11703,0.9444865584373474
44,1739296742.6662173,11969,0.9446198344230652
45,1739296929.1569812,12235,0.9444961547851562
46,1739297115.882477,12501,0.9445872902870178
47,1739297303.3285944,12767,0.9444993734359741
48,1739297489.980778,13033,0.9447827935218811
49,1739297677.315215,13299,0.9445114135742188
50,1739297864.1133916,13565,0.9446479082107544
51,1739298050.534419,13831,0.9442792534828186
52,1739298237.5692878,14097,0.9447433948516846
53,1739298424.9769893,14363,0.9445096254348755
54,1739298611.7281866,14629,0.9445257782936096
55,1739298798.8383493,14895,0.9447041153907776
56,1739298985.467673,15161,0.9448171257972717
57,1739299172.2282448,15427,0.9446695446968079
58,1739299358.958228,15693,0.944575309753418
59,1739299545.6160982,15959,0.9449687600135803
60,1739299732.9745018,16225,0.9449841976165771
61,1739299919.539756,16491,0.9447498321533203
62,1739300106.5038004,16757,0.9446618556976318
63,1739300293.4163382,17023,0.944850504398346
64,1739300480.909826,17289,0.944514811038971
65,1739300667.8630598,17555,0.944932222366333
66,1739300855.6491318,17821,0.9446612596511841
67,1739301042.663057,18087,0.944871723651886
68,1739301229.2958286,18353,0.9447762966156006
69,1739301416.0110376,18619,0.9446006417274475
70,1739301602.7960687,18885,0.9446278810501099
71,1739301789.618817,19151,0.9446313977241516
72,1739301976.5248988,19417,0.9448661804199219
73,1739302163.4359004,19683,0.9448355436325073
74,1739302350.160951,19949,0.9449335336685181
75,1739302537.0205414,20215,0.9447587728500366
76,1739302724.0637138,20481,0.9447788596153259
77,1739302911.027301,20747,0.9449436664581299
