index,wall_time,step,value
0,1739288522.5413764,265,0.604719877243042
1,1739288710.7708213,531,0.6732831597328186
2,1739288896.979076,797,0.6814118027687073
3,1739289083.589693,1063,0.7171978950500488
4,1739289270.3361394,1329,0.6988822817802429
5,1739289456.3186672,1595,0.7135803699493408
6,1739289643.2691383,1861,0.7404606342315674
7,1739289830.0818138,2127,0.7440904378890991
8,1739290016.7835934,2393,0.748641312122345
9,1739290203.9087574,2659,0.7476914525032043
10,1739290391.4076624,2925,0.725830614566803
11,1739290577.685199,3191,0.7567534446716309
12,1739290764.6225278,3457,0.7666991949081421
13,1739290951.5335217,3723,0.7556706070899963
14,1739291138.0372925,3989,0.7735459208488464
15,1739291325.3396835,4255,0.7655285596847534
16,1739291511.7228677,4521,0.7631001472473145
17,1739291698.067371,4787,0.7620290517807007
18,1739291884.4016132,5053,0.7445878386497498
19,1739292070.8895729,5319,0.7491348385810852
20,1739292257.551344,5585,0.7883908152580261
21,1739292444.6084785,5851,0.7888460159301758
22,1739292631.6932507,6117,0.7930238246917725
23,1739292818.5555425,6383,0.7949345707893372
24,1739293005.4619036,6649,0.7940492033958435
25,1739293192.6340463,6915,0.7963496446609497
26,1739293379.351327,7181,0.7911698222160339
27,1739293565.8009365,7447,0.7946712970733643
28,1739293752.30484,7713,0.7961897253990173
29,1739293939.1389837,7979,0.7983196377754211
30,1739294126.435228,8245,0.7931929230690002
31,1739294313.2823904,8511,0.7977937459945679
32,1739294500.956344,8777,0.7983683943748474
33,1739294688.62972,9043,0.796112596988678
34,1739294875.426685,9309,0.7970557808876038
35,1739295061.8657997,9575,0.7981832027435303
36,1739295248.6008372,9841,0.8001583814620972
37,1739295436.0319588,10107,0.7981127500534058
38,1739295622.725908,10373,0.8008319735527039
39,1739295809.3626277,10639,0.7972272038459778
40,1739295996.0696378,10905,0.7982763648033142
41,1739296182.6908052,11171,0.8001779317855835
42,1739296369.3549063,11437,0.8007243871688843
43,1739296556.0100918,11703,0.8001365661621094
44,1739296742.666247,11969,0.8005684614181519
45,1739296929.157003,12235,0.8001676797866821
46,1739297115.8825068,12501,0.8004628419876099
47,1739297303.3286161,12767,0.8001779913902283
48,1739297489.9808052,13033,0.8010969758033752
49,1739297677.3152392,13299,0.8002169728279114
50,1739297864.1134126,13565,0.8006594777107239
51,1739298050.5344403,13831,0.7994648218154907
52,1739298237.5693092,14097,0.800969123840332
53,1739298424.977011,14363,0.8002111911773682
54,1739298611.7282176,14629,0.800263524055481
55,1739298798.8383706,14895,0.8008418083190918
56,1739298985.4676943,15161,0.8012084364891052
57,1739299172.2282665,15427,0.800729513168335
58,1739299358.958259,15693,0.8004239797592163
59,1739299545.6161191,15959,0.8017003536224365
60,1739299732.9745297,16225,0.801750659942627
61,1739299919.5397854,16491,0.8009899854660034
62,1739300106.5038223,16757,0.8007047772407532
63,1739300293.4163618,17023,0.8013166785240173
64,1739300480.909847,17289,0.8002280592918396
65,1739300667.8630812,17555,0.8015817403793335
66,1739300855.6491535,17821,0.8007027506828308
67,1739301042.6630776,18087,0.8013854622840881
68,1739301229.2958503,18353,0.8010759353637695
69,1739301416.011058,18619,0.800506055355072
70,1739301602.7960901,18885,0.8005944490432739
71,1739301789.6188383,19151,0.8006059527397156
72,1739301976.5249286,19417,0.8013675808906555
73,1739302163.4359248,19683,0.8012681603431702
74,1739302350.1609719,19949,0.8015859723091125
75,1739302537.020564,20215,0.8010190725326538
76,1739302724.0637643,20481,0.8010842204093933
77,1739302911.0273235,20747,0.8016189336776733
