index,wall_time,step,value
0,1739232808.7856514,265,0.8938723206520081
1,1739233040.9305198,531,0.9008060097694397
2,1739233273.4638157,797,0.8996275663375854
3,1739233505.0772853,1063,0.9192427396774292
4,1739233737.9268234,1329,0.9225814342498779
5,1739233971.137579,1595,0.9245291948318481
6,1739234204.2042553,1861,0.9256935119628906
7,1739234436.5455446,2127,0.9262363314628601
8,1739234669.954937,2393,0.927247941493988
9,1739234902.5731087,2659,0.9196615219116211
10,1739235134.7526767,2925,0.928783118724823
11,1739235367.5920343,3191,0.9328716993331909
12,1739235600.4914467,3457,0.9290434718132019
13,1739235832.1399155,3723,0.9339150786399841
14,1739236064.5389035,3989,0.9362457394599915
15,1739236297.4644825,4255,0.9370927214622498
16,1739236530.0338173,4521,0.9319642782211304
17,1739236762.1197667,4787,0.9366845488548279
18,1739236994.031595,5053,0.9300668835639954
19,1739237226.1163146,5319,0.9365001320838928
20,1739237457.9796543,5585,0.9364859461784363
21,1739237690.0377839,5851,0.9428287744522095
22,1739237922.9190733,6117,0.9444838166236877
23,1739238155.568326,6383,0.944164514541626
24,1739238387.3148785,6649,0.9436665177345276
25,1739238620.0902905,6915,0.9445467591285706
26,1739238852.6685035,7181,0.9448056817054749
27,1739239085.1229486,7447,0.9451093077659607
28,1739239318.3992875,7713,0.9441654086112976
29,1739239551.0175807,7979,0.9454627633094788
30,1739239784.307853,8245,0.9446126222610474
31,1739240016.7680612,8511,0.9446582198143005
32,1739240249.2317889,8777,0.9450663328170776
33,1739240481.6486478,9043,0.9452741742134094
34,1739240713.6483839,9309,0.9455662369728088
35,1739240946.063051,9575,0.9460116028785706
36,1739241178.5097833,9841,0.946021318435669
37,1739241411.701382,10107,0.9454154372215271
38,1739241644.9720125,10373,0.945990264415741
39,1739241877.388882,10639,0.946052610874176
40,1739242109.8463407,10905,0.9460005760192871
41,1739242342.4146483,11171,0.9461632966995239
42,1739242575.3328555,11437,0.9461339116096497
43,1739242807.760358,11703,0.9460997581481934
44,1739243040.9019735,11969,0.9460229277610779
45,1739243274.0682092,12235,0.9460079669952393
46,1739243506.325518,12501,0.9463099837303162
47,1739243738.4944432,12767,0.9459733366966248
48,1739243970.8796651,13033,0.9463804364204407
49,1739244204.7511487,13299,0.9462185502052307
50,1739244437.6322987,13565,0.9461023807525635
51,1739244669.8823195,13831,0.9460623264312744
52,1739244902.2213047,14097,0.9464422464370728
53,1739245135.1231415,14363,0.9462399482727051
54,1739245367.6272779,14629,0.9461158514022827
55,1739245599.7945344,14895,0.9459385275840759
56,1739245832.3178134,15161,0.9460748434066772
57,1739246064.6828196,15427,0.9464676976203918
58,1739246298.0270848,15693,0.9462793469429016
59,1739246530.3660579,15959,0.9463539123535156
60,1739246764.2240405,16225,0.9461041688919067
61,1739246997.7744787,16491,0.946283221244812
62,1739247230.6717598,16757,0.9462553858757019
63,1739247463.7758615,17023,0.9461845755577087
64,1739247696.6931481,17289,0.9461405277252197
65,1739247929.8895004,17555,0.946391761302948
66,1739248162.681636,17821,0.9463545680046082
67,1739248395.7532434,18087,0.9460277557373047
68,1739248629.7918417,18353,0.9464321136474609
69,1739248862.630783,18619,0.9457846283912659
