index,wall_time,step,value
0,1739232808.7856925,265,0.7877446413040161
1,1739233040.9305515,531,0.8016120195388794
2,1739233273.4638464,797,0.7992550730705261
3,1739233505.0773308,1063,0.8384854197502136
4,1739233737.9268675,1329,0.8451628088951111
5,1739233971.13761,1595,0.8490583300590515
6,1739234204.2042868,1861,0.8513870239257812
7,1739234436.5455754,2127,0.852472722530365
8,1739234669.9549677,2393,0.8544958829879761
9,1739234902.5731392,2659,0.8393230438232422
10,1739235134.7527072,2925,0.8575661778450012
11,1739235367.5920649,3191,0.8657433986663818
12,1739235600.4914799,3457,0.8580870032310486
13,1739235832.1399655,3723,0.867830216884613
14,1739236064.5389335,3989,0.8724915385246277
15,1739236297.464514,4255,0.8741853833198547
16,1739236530.0338483,4521,0.8639285564422607
17,1739236762.1198046,4787,0.8733690977096558
18,1739236994.0316253,5053,0.8601337671279907
19,1739237226.116346,5319,0.8730002641677856
20,1739237457.9796865,5585,0.8729718923568726
21,1739237690.0378172,5851,0.885657548904419
22,1739237922.9191046,6117,0.8889675736427307
23,1739238155.5683572,6383,0.8883289694786072
24,1739238387.3149095,6649,0.8873331546783447
25,1739238620.0903208,6915,0.8890935182571411
26,1739238852.6685436,7181,0.8896113634109497
27,1739239085.1229792,7447,0.8902186155319214
28,1739239318.3993285,7713,0.8883307576179504
29,1739239551.017626,7979,0.8909255266189575
30,1739239784.307883,8245,0.8892253637313843
31,1739240016.7680914,8511,0.8893163800239563
32,1739240249.2318325,8777,0.8901326060295105
33,1739240481.648679,9043,0.8905482888221741
34,1739240713.648415,9309,0.8911324739456177
35,1739240946.06309,9575,0.8920232653617859
36,1739241178.5098135,9841,0.8920426368713379
37,1739241411.7014127,10107,0.890830934047699
38,1739241644.9720433,10373,0.8919805288314819
39,1739241877.3889225,10639,0.892105221748352
40,1739242109.8463712,10905,0.892001211643219
41,1739242342.4146786,11171,0.8923265933990479
42,1739242575.3328974,11437,0.8922678232192993
43,1739242807.760389,11703,0.8921995162963867
44,1739243040.9020152,11969,0.892045795917511
45,1739243274.0682418,12235,0.8920158743858337
46,1739243506.3255723,12501,0.8926199674606323
47,1739243738.4944768,12767,0.8919466733932495
48,1739243970.8796957,13033,0.8927608728408813
49,1739244204.7511802,13299,0.8924371004104614
50,1739244437.6323302,13565,0.8922047019004822
51,1739244669.8823485,13831,0.8921246528625488
52,1739244902.2213342,14097,0.8928844332695007
53,1739245135.1231813,14363,0.8924798369407654
54,1739245367.6273074,14629,0.8922316431999207
55,1739245599.7945662,14895,0.8918769955635071
56,1739245832.3178444,15161,0.8921496868133545
57,1739246064.682861,15427,0.8929353952407837
58,1739246298.0271158,15693,0.892558753490448
59,1739246530.3660884,15959,0.8927077651023865
60,1739246764.22407,16225,0.8922083973884583
61,1739246997.7745223,16491,0.8925665020942688
62,1739247230.6717908,16757,0.8925107717514038
63,1739247463.775893,17023,0.8923691511154175
64,1739247696.6931875,17289,0.8922811150550842
65,1739247929.889532,17555,0.8927834630012512
66,1739248162.681668,17821,0.8927090167999268
67,1739248395.7532759,18087,0.8920555710792542
68,1739248629.7918727,18353,0.8928641676902771
69,1739248862.6308136,18619,0.8915692567825317
