index,wall_time,step,value
0,1739232808.785678,265,0.6498174071311951
1,1739233040.9305377,531,0.6689085960388184
2,1739233273.463833,797,0.6656327247619629
3,1739233505.0773127,1063,0.7218897342681885
4,1739233737.9268477,1329,0.7318458557128906
5,1739233971.1375966,1595,0.7377075552940369
6,1739234204.2042727,1861,0.7412305474281311
7,1739234436.545562,2127,0.7428779006004333
8,1739234669.9549549,2393,0.7459561824798584
9,1739234902.5731258,2659,0.7231323719024658
10,1739235134.7526941,2925,0.7506484985351562
11,1739235367.5920515,3191,0.7632694840431213
12,1739235600.4914663,3457,0.7514469027519226
13,1739235832.13995,3723,0.7665194272994995
14,1739236064.5389202,3989,0.773822546005249
15,1739236297.4645,4255,0.7764914631843567
16,1739236530.0338347,4521,0.7604526877403259
17,1739236762.119791,4787,0.7752042412757874
18,1739236994.0316117,5053,0.7545918822288513
19,1739237226.1163318,5319,0.7746232748031616
20,1739237457.979672,5585,0.7745786905288696
21,1739237690.0378017,5851,0.7947803735733032
22,1739237922.9190907,6117,0.8001275062561035
23,1739238155.5683434,6383,0.79909348487854
24,1739238387.3148959,6649,0.7974832057952881
25,1739238620.0903075,6915,0.8003315925598145
26,1739238852.6685286,7181,0.8011711835861206
27,1739239085.1229656,7447,0.8021567463874817
28,1739239318.3993134,7713,0.7990962862968445
29,1739239551.0176117,7979,0.8033053874969482
30,1739239784.3078701,8245,0.8005452156066895
31,1739240016.7680783,8511,0.8006928563117981
32,1739240249.2318149,8777,0.802017092704773
33,1739240481.6486652,9043,0.8026922941207886
34,1739240713.6484003,9309,0.8036419153213501
35,1739240946.0630763,9575,0.8050920367240906
36,1739241178.5098007,9841,0.8051235675811768
37,1739241411.701399,10107,0.8031516075134277
38,1739241644.9720294,10373,0.8050224781036377
39,1739241877.3889081,10639,0.8052256107330322
40,1739242109.846358,10905,0.805056095123291
41,1739242342.4146655,11171,0.8055863380432129
42,1739242575.3328822,11437,0.8054905533790588
43,1739242807.7603757,11703,0.8053792119026184
44,1739243040.9020002,11969,0.8051287531852722
45,1739243274.0682292,12235,0.8050800561904907
46,1739243506.3255494,12501,0.806064784526825
47,1739243738.494463,12767,0.8049672842025757
48,1739243970.879682,13033,0.8062945604324341
49,1739244204.751166,13299,0.8057665228843689
50,1739244437.6323168,13565,0.8053877353668213
51,1739244669.882336,13831,0.8052572011947632
52,1739244902.2213216,14097,0.8064961433410645
53,1739245135.1231668,14363,0.8058362603187561
54,1739245367.6272945,14629,0.805431604385376
55,1739245599.7945526,14895,0.8048538565635681
56,1739245832.3178306,15161,0.8052980899810791
57,1739246064.6828427,15427,0.8065792918205261
58,1739246298.0271018,15693,0.8059648275375366
59,1739246530.3660748,15959,0.8062080144882202
60,1739246764.2240567,16225,0.8053936958312988
61,1739246997.7745087,16491,0.8059775233268738
62,1739247230.6717775,16757,0.8058866858482361
63,1739247463.775879,17023,0.8056557178497314
64,1739247696.6931732,17289,0.8055121898651123
65,1739247929.8895192,17555,0.8063313961029053
66,1739248162.6816537,17821,0.8062100410461426
67,1739248395.7532604,18087,0.8051446080207825
68,1739248629.7918591,18353,0.8064631819725037
69,1739248862.6307998,18619,0.8043527007102966
