index,wall_time,step,value
0,1739232808.7855277,265,0.5987077951431274
1,1739233040.9303854,531,0.5164196491241455
2,1739233273.4636984,797,0.5474641919136047
3,1739233505.0771809,1063,0.4409298300743103
4,1739233737.9266899,1329,0.42309173941612244
5,1739233971.13749,1595,0.40584850311279297
6,1739234204.204143,1861,0.40158456563949585
7,1739234436.5454135,2127,0.3879201114177704
8,1739234669.9548206,2393,0.38455426692962646
9,1739234902.5730069,2659,0.414949893951416
10,1739235134.7525694,2925,0.37628498673439026
11,1739235367.5919259,3191,0.3518626391887665
12,1739235600.491314,3457,0.37071120738983154
13,1739235832.1398005,3723,0.3541294038295746
14,1739236064.5387924,3989,0.33206459879875183
15,1739236297.4643621,4255,0.32105040550231934
16,1739236530.0336995,4521,0.3493334949016571
17,1739236762.1196544,4787,0.3273308277130127
18,1739236994.0314765,5053,0.3754889965057373
19,1739237226.1162064,5319,0.332698255777359
20,1739237457.979536,5585,0.3323574960231781
21,1739237690.0376863,5851,0.28864866495132446
22,1739237922.9189568,6117,0.28324002027511597
23,1739238155.5682197,6383,0.2834717631340027
24,1739238387.314766,6649,0.2859638035297394
25,1739238620.0901775,6915,0.28445589542388916
26,1739238852.668357,7181,0.2835659384727478
27,1739239085.1228435,7447,0.28206753730773926
28,1739239318.3991668,7713,0.28334638476371765
29,1739239551.0174704,7979,0.2790418267250061
30,1739239784.3077402,8245,0.2815587818622589
31,1739240016.7679536,8511,0.2845400273799896
32,1739240249.231666,8777,0.28429991006851196
33,1739240481.6485286,9043,0.28010857105255127
34,1739240713.6482644,9309,0.2795936167240143
35,1739240946.0629277,9575,0.2779918909072876
36,1739241178.5096548,9841,0.2774564027786255
37,1739241411.7012804,10107,0.2792987823486328
38,1739241644.9719057,10373,0.2775871753692627
39,1739241877.3887546,10639,0.2781946659088135
40,1739242109.8462253,10905,0.277476042509079
41,1739242342.4145334,11171,0.2774536609649658
42,1739242575.332739,11437,0.27767062187194824
43,1739242807.7602432,11703,0.27693474292755127
44,1739243040.901844,11969,0.27662697434425354
45,1739243274.0680892,12235,0.27721643447875977
46,1739243506.3253462,12501,0.2776934802532196
47,1739243738.4943151,12767,0.2778661251068115
48,1739243970.879556,13033,0.27646616101264954
49,1739244204.7510316,13299,0.2778431177139282
50,1739244437.6321788,13565,0.277640163898468
51,1739244669.8822155,13831,0.2776545584201813
52,1739244902.2211926,14097,0.2763836681842804
53,1739245135.1230297,14363,0.2771279215812683
54,1739245367.6271849,14629,0.2776961922645569
55,1739245599.7944036,14895,0.2781500816345215
56,1739245832.317695,15161,0.27664732933044434
57,1739246064.6826854,15427,0.27617451548576355
58,1739246298.0269728,15693,0.2770980894565582
59,1739246530.365943,15959,0.2774314284324646
60,1739246764.2239306,16225,0.2780594229698181
61,1739246997.7743583,16491,0.27723515033721924
62,1739247230.6716359,16757,0.2776581943035126
63,1739247463.7757468,17023,0.27847975492477417
64,1739247696.6930225,17289,0.2775857746601105
65,1739247929.8893604,17555,0.276560515165329
66,1739248162.6815214,17821,0.2764982283115387
67,1739248395.7531235,18087,0.2772563099861145
68,1739248629.7917159,18353,0.2764691412448883
69,1739248862.6306593,18619,0.2785755693912506
