index,wall_time,step,value
0,1739232344.8238301,265,0.5896231532096863
1,1739232665.245121,531,0.802146852016449
2,1739232986.1191173,797,0.8487635850906372
3,1739233307.7331216,1063,0.8478740453720093
4,1739233628.5986085,1329,0.8612845540046692
5,1739233951.3881202,1595,0.8742550015449524
6,1739234273.629616,1861,0.8702057003974915
7,1739234595.9962409,2127,0.873191237449646
8,1739234918.486415,2393,0.8743034601211548
9,1739235240.1766028,2659,0.8675029277801514
10,1739235562.3907347,2925,0.8698908090591431
11,1739235883.600269,3191,0.8827314376831055
12,1739236205.6713815,3457,0.8840499520301819
13,1739236527.5241992,3723,0.8807784914970398
14,1739236848.730719,3989,0.8825068473815918
15,1739237171.952367,4255,0.8764975666999817
16,1739237493.6747584,4521,0.8867645263671875
17,1739237815.872375,4787,0.8843502402305603
18,1739238138.2948697,5053,0.8888468146324158
19,1739238460.7834923,5319,0.8899720311164856
20,1739238782.1712565,5585,0.8909452557563782
21,1739239104.9943135,5851,0.8804343938827515
22,1739239426.3024352,6117,0.8883675932884216
23,1739239747.7431793,6383,0.8905652165412903
24,1739240069.2394624,6649,0.880586564540863
25,1739240390.268282,6915,0.8854372501373291
26,1739240712.500849,7181,0.8992213010787964
27,1739241035.0314145,7447,0.8988694548606873
28,1739241356.784137,7713,0.9004499912261963
29,1739241679.5540366,7979,0.9000935554504395
30,1739242001.8250673,8245,0.9009342193603516
31,1739242325.2486815,8511,0.9015141129493713
32,1739242648.927792,8777,0.9014847278594971
33,1739242971.7722707,9043,0.8991117477416992
34,1739243294.0762713,9309,0.9019397497177124
35,1739243617.067597,9575,0.9021531939506531
36,1739243939.460309,9841,0.9007965922355652
37,1739244261.7710884,10107,0.9000970721244812
38,1739244583.2993324,10373,0.9012733697891235
39,1739244904.4698033,10639,0.9004529118537903
40,1739245226.136114,10905,0.9005557298660278
41,1739245548.6899097,11171,0.9013814926147461
42,1739245870.6472046,11437,0.9012178778648376
43,1739246193.079487,11703,0.9015817046165466
44,1739246515.025024,11969,0.9015482664108276
45,1739246836.8891032,12235,0.9012261629104614
46,1739247158.9686584,12501,0.9013921618461609
47,1739247480.8871706,12767,0.9019051790237427
