index,wall_time,step,value
0,1739232344.8238013,265,0.7948115468025208
1,1739232665.2450905,531,0.9010733962059021
2,1739232986.1190884,797,0.9243817925453186
3,1739233307.7330909,1063,0.9239370226860046
4,1739233628.59858,1329,0.9306422472000122
5,1739233951.3880908,1595,0.9371275305747986
6,1739234273.6295648,1861,0.9351028800010681
7,1739234595.9962106,2127,0.936595618724823
8,1739234918.486386,2393,0.9371517300605774
9,1739235240.176575,2659,0.9337514638900757
10,1739235562.390693,2925,0.9349454045295715
11,1739235883.600239,3191,0.9413657188415527
12,1739236205.6713533,3457,0.9420250058174133
13,1739236527.5241697,3723,0.9403892159461975
14,1739236848.73069,3989,0.9412534236907959
15,1739237171.9523394,4255,0.9382488131523132
16,1739237493.6747117,4521,0.9433822631835938
17,1739237815.872339,4787,0.9421751499176025
18,1739238138.2948308,5053,0.9444234371185303
19,1739238460.7834578,5319,0.9449859857559204
20,1739238782.1712117,5585,0.9454725980758667
21,1739239104.9942846,5851,0.9402171969413757
22,1739239426.3024054,6117,0.9441838264465332
23,1739239747.7431517,6383,0.9452826380729675
24,1739240069.239433,6649,0.9402933120727539
25,1739240390.2682471,6915,0.9427186250686646
26,1739240712.500819,7181,0.949610710144043
27,1739241035.0313861,7447,0.9494346976280212
28,1739241356.7841072,7713,0.9502249956130981
29,1739241679.5539956,7979,0.9500467777252197
30,1739242001.8250391,8245,0.9504671096801758
31,1739242325.2486491,8511,0.9507570862770081
32,1739242648.9277496,8777,0.9507423639297485
33,1739242971.772242,9043,0.9495558738708496
34,1739243294.0762408,9309,0.9509698748588562
35,1739243617.0675573,9575,0.9510766267776489
36,1739243939.4602795,9841,0.9503982663154602
37,1739244261.7710497,10107,0.950048565864563
38,1739244583.299289,10373,0.9506366848945618
39,1739244904.469767,10639,0.9502264857292175
40,1739245226.1360857,10905,0.9502778649330139
41,1739245548.689876,11171,0.950690746307373
42,1739245870.6471744,11437,0.9506089091300964
43,1739246193.0794594,11703,0.9507908225059509
44,1739246515.0249815,11969,0.9507741332054138
45,1739246836.8890593,12235,0.9506130814552307
46,1739247158.96863,12501,0.9506961107254028
47,1739247480.8871264,12767,0.9509525895118713
