index,wall_time,step,value
0,1739232344.8236687,265,0.9990248084068298
1,1739232665.244951,531,0.5677865743637085
2,1739232986.1189826,797,0.4103045165538788
3,1739233307.7329638,1063,0.4119449257850647
4,1739233628.5984466,1329,0.3774634003639221
5,1739233951.3879888,1595,0.33771583437919617
6,1739234273.629409,1861,0.3366263806819916
7,1739234595.996089,2127,0.33106863498687744
8,1739234918.4862633,2393,0.33316344022750854
9,1739235240.1764584,2659,0.3366290032863617
10,1739235562.3905728,2925,0.337688148021698
11,1739235883.6001222,3191,0.3104802370071411
12,1739236205.671233,3457,0.31023937463760376
13,1739236527.5240438,3723,0.3139372766017914
14,1739236848.730575,3989,0.30330514907836914
15,1739237171.9522223,4255,0.33071833848953247
16,1739237493.6745892,4521,0.29439330101013184
17,1739237815.8721921,4787,0.297275573015213
18,1739238138.2946763,5053,0.28533968329429626
19,1739238460.783322,5319,0.28877392411231995
20,1739238782.1710608,5585,0.2792920172214508
21,1739239104.9941802,5851,0.30957338213920593
22,1739239426.302276,6117,0.29012012481689453
23,1739239747.7430148,6383,0.2922891676425934
24,1739240069.2393377,6649,0.30995872616767883
25,1739240390.268116,6915,0.29977720975875854
26,1739240712.5006845,7181,0.25888729095458984
27,1739241035.0312889,7447,0.2598612904548645
28,1739241356.7839808,7713,0.2556430399417877
29,1739241679.553871,7979,0.25782322883605957
30,1739242001.8249116,8245,0.25553759932518005
31,1739242325.2485235,8511,0.2545455992221832
32,1739242648.9276133,8777,0.25709399580955505
33,1739242971.772117,9043,0.2641283869743347
34,1739243294.0761247,9309,0.2538781464099884
35,1739243617.067424,9575,0.2534642219543457
36,1739243939.4601626,9841,0.2583588659763336
37,1739244261.7709332,10107,0.26023638248443604
38,1739244583.2991617,10373,0.257406085729599
39,1739244904.4696145,10639,0.25811028480529785
40,1739245226.135995,10905,0.25895312428474426
41,1739245548.6897037,11171,0.25502437353134155
42,1739245870.6470468,11437,0.2568032741546631
43,1739246193.0793595,11703,0.2562277317047119
44,1739246515.0248542,11969,0.2556903660297394
45,1739246836.8889377,12235,0.25725409388542175
46,1739247158.9685085,12501,0.2567904591560364
47,1739247480.886986,12767,0.2547816336154938
