index,wall_time,step,value
0,1739232344.8238177,265,0.4180607199668884
1,1739232665.2451084,531,0.6696537137031555
2,1739232986.1191049,797,0.7372626066207886
3,1739233307.7331083,1063,0.735921323299408
4,1739233628.598596,1329,0.7563650012016296
5,1739233951.3881075,1595,0.7766013145446777
6,1739234273.629596,1861,0.7702337503433228
7,1739234595.9962275,2127,0.7749240398406982
8,1739234918.4864028,2393,0.7766777276992798
9,1739235240.1765912,2659,0.7660090327262878
10,1739235562.390709,2925,0.7697405219078064
11,1739235883.600256,3191,0.7900798916816711
12,1739236205.6713696,3457,0.7921949625015259
13,1739236527.5241866,3723,0.7869563698768616
14,1739236848.7307065,3989,0.7897201776504517
15,1739237171.9523554,4255,0.7801474928855896
16,1739237493.6747453,4521,0.796565055847168
17,1739237815.8723629,4787,0.7926772832870483
18,1739238138.2948568,5053,0.7999318838119507
19,1739238460.7834768,5319,0.8017563819885254
20,1739238782.1712353,5585,0.8033374547958374
21,1739239104.994301,5851,0.7864071726799011
22,1739239426.3024223,6117,0.7991559505462646
23,1739239747.7431674,6383,0.80271977186203
24,1739240069.2394495,6649,0.7866500020027161
25,1739240390.2682693,6915,0.7944256663322449
26,1739240712.500836,7181,0.8168956637382507
27,1739241035.0314023,7447,0.8163150548934937
28,1739241356.7841244,7713,0.8189259171485901
29,1739241679.5540242,7979,0.8183364868164062
30,1739242001.8250551,8245,0.8197273015975952
31,1739242325.2486677,8511,0.8206879496574402
32,1739242648.9277751,8777,0.8206392526626587
33,1739242971.7722583,9043,0.8167148232460022
34,1739243294.076258,9309,0.8213937282562256
35,1739243617.067583,9575,0.8217477798461914
36,1739243939.460296,9841,0.8194994330406189
37,1739244261.7710757,10107,0.8183423280715942
38,1739244583.2993097,10373,0.8202890157699585
39,1739244904.4697871,10639,0.8189307451248169
40,1739245226.1361015,10905,0.8191007971763611
41,1739245548.689896,11171,0.8204681277275085
42,1739245870.6471918,11437,0.8201970458030701
43,1739246193.0794752,11703,0.8207999467849731
44,1739246515.025008,11969,0.820744514465332
45,1739246836.8890898,12235,0.8202108144760132
46,1739247158.9686463,12501,0.8204858303070068
47,1739247480.887156,12767,0.8213363289833069
