index,wall_time,step,value
0,1738854097.5830886,265,0.47405970096588135
1,1738854423.6187072,531,0.6739715933799744
2,1738854751.4746444,797,0.7227643728256226
3,1738855078.0343366,1063,0.7325311303138733
4,1738855405.2338755,1329,0.7638025283813477
5,1738855732.5448308,1595,0.7553414106369019
6,1738856059.2269177,1861,0.7559462785720825
7,1738856386.278225,2127,0.7847660183906555
8,1738856713.2617888,2393,0.783034086227417
9,1738857039.6580653,2659,0.7864954471588135
10,1738857367.8276117,2925,0.7851536273956299
11,1738857695.4605322,3191,0.7796775102615356
12,1738858022.6607835,3457,0.7962666749954224
13,1738858350.6095424,3723,0.7791692614555359
14,1738858677.3024724,3989,0.7883073091506958
15,1738859003.649193,4255,0.7749015092849731
16,1738859329.2957528,4521,0.801591157913208
17,1738859656.2794523,4787,0.808556079864502
18,1738859983.2667003,5053,0.8031806945800781
19,1738860309.0242107,5319,0.7982497215270996
20,1738860635.1619856,5585,0.7955048680305481
21,1738860961.859345,5851,0.8038378357887268
22,1738861288.4576666,6117,0.8064655065536499
23,1738861615.7556279,6383,0.8078615069389343
24,1738861943.2881382,6649,0.8105834126472473
25,1738862270.356202,6915,0.8114121556282043
26,1738862596.6649737,7181,0.8120344281196594
27,1738862922.6405947,7447,0.8074032068252563
28,1738863248.596098,7713,0.8134835362434387
29,1738863576.7931352,7979,0.805963933467865
30,1738863903.155796,8245,0.8179388642311096
31,1738864230.3663697,8511,0.8182283639907837
32,1738864558.222164,8777,0.8091262578964233
33,1738864884.0976717,9043,0.8109079599380493
34,1738865211.55523,9309,0.808449923992157
35,1738865539.030537,9575,0.8097819685935974
36,1738865865.90666,9841,0.807906448841095
37,1738866193.5737944,10107,0.8233091235160828
38,1738866521.35599,10373,0.824479877948761
39,1738866848.3814778,10639,0.8256290555000305
40,1738867176.3228102,10905,0.8265112042427063
41,1738867504.1848617,11171,0.8257680535316467
42,1738867832.3665736,11437,0.8271183371543884
43,1738868159.3606524,11703,0.826658308506012
44,1738868486.3582928,11969,0.8262239098548889
45,1738868813.5177927,12235,0.8275189995765686
46,1738869141.1325917,12501,0.8272692561149597
47,1738869469.5999126,12767,0.828027606010437
48,1738869796.3245132,13033,0.8261772990226746
49,1738870123.4155128,13299,0.8277594447135925
50,1738870450.5007832,13565,0.8280365467071533
51,1738870778.4062238,13831,0.8274778723716736
52,1738871105.510283,14097,0.8281733989715576
53,1738871433.184185,14363,0.8280404210090637
54,1738871760.293914,14629,0.8278989195823669
55,1738872087.1146793,14895,0.8282514810562134
56,1738872414.30647,15161,0.8284834623336792
57,1738872742.1280024,15427,0.8281543850898743
58,1738873069.8134053,15693,0.8279916048049927
59,1738873397.0495563,15959,0.8281993865966797
60,1738873723.782871,16225,0.8280763030052185
61,1738874051.1693726,16491,0.8283658027648926
62,1738874378.1146548,16757,0.8285094499588013
63,1738874706.3422368,17023,0.8282947540283203
64,1738875033.1090987,17289,0.8283957242965698
