index,wall_time,step,value
0,1738854097.582944,265,1.106074333190918
1,1738854423.618543,531,0.5337578058242798
2,1738854751.4744956,797,0.42779096961021423
3,1738855078.0342147,1063,0.41294246912002563
4,1738855405.2337334,1329,0.367058128118515
5,1738855732.5446923,1595,0.37640145421028137
6,1738856059.226772,1861,0.3727247416973114
7,1738856386.2780645,2127,0.32194530963897705
8,1738856713.2616427,2393,0.33459049463272095
9,1738857039.657914,2659,0.3213912844657898
10,1738857367.8274572,2925,0.3124958574771881
11,1738857695.4603624,3191,0.33567026257514954
12,1738858022.6606305,3457,0.2990287244319916
13,1738858350.6093705,3723,0.3142429292201996
14,1738858677.302342,3989,0.30814456939697266
15,1738859003.649029,4255,0.3246091604232788
16,1738859329.2955337,4521,0.29139629006385803
17,1738859656.2792888,4787,0.27966681122779846
18,1738859983.266527,5053,0.29475724697113037
19,1738860309.0240693,5319,0.29623180627822876
20,1738860635.1618316,5585,0.2993026077747345
21,1738860961.8591957,5851,0.28666502237319946
22,1738861288.457512,6117,0.277499258518219
23,1738861615.755476,6383,0.27296358346939087
24,1738861943.287971,6649,0.2669253349304199
25,1738862270.356083,6915,0.2734752893447876
26,1738862596.6648302,7181,0.26758113503456116
27,1738862922.6404257,7447,0.27672427892684937
28,1738863248.595951,7713,0.2661139667034149
29,1738863576.7929633,7979,0.28074488043785095
30,1738863903.1556532,8245,0.2645709812641144
31,1738864230.3662207,8511,0.2609149217605591
32,1738864558.2220447,8777,0.27378466725349426
33,1738864884.0975137,9043,0.27315500378608704
34,1738865211.5550697,9309,0.2685156762599945
35,1738865539.030355,9575,0.2678813934326172
36,1738865865.906515,9841,0.2803490459918976
37,1738866193.5736387,10107,0.24634313583374023
38,1738866521.3558207,10373,0.24644367396831512
39,1738866848.3813016,10639,0.24552614986896515
40,1738867176.322638,10905,0.24451513588428497
41,1738867504.1847162,11171,0.24340024590492249
42,1738867832.3663943,11437,0.24359646439552307
43,1738868159.360539,11703,0.24496294558048248
44,1738868486.3581424,11969,0.24578236043453217
45,1738868813.5176497,12235,0.2442794144153595
46,1738869141.1324413,12501,0.24308517575263977
47,1738869469.5997775,12767,0.2432316541671753
48,1738869796.324322,13033,0.24486882984638214
49,1738870123.4153326,13299,0.24362772703170776
50,1738870450.5006359,13565,0.24309316277503967
51,1738870778.40607,13831,0.24541278183460236
52,1738871105.5101378,14097,0.2429845780134201
53,1738871433.1840277,14363,0.24307681620121002
54,1738871760.2937958,14629,0.24483850598335266
55,1738872087.1145353,14895,0.24386468529701233
56,1738872414.3063087,15161,0.24381938576698303
57,1738872742.127851,15427,0.24345216155052185
58,1738873069.813277,15693,0.24405421316623688
59,1738873397.0493875,15959,0.24313120543956757
60,1738873723.7827275,16225,0.24393542110919952
61,1738874051.1692152,16491,0.2434973567724228
62,1738874378.1145077,16757,0.2440962791442871
63,1738874706.3420908,17023,0.24365714192390442
64,1738875033.1089416,17289,0.24372592568397522
