index,wall_time,step,value
0,1738854097.583071,265,0.8216014504432678
1,1738854423.61868,531,0.9026182889938354
2,1738854751.4746277,797,0.9195376038551331
3,1738855078.0343196,1063,0.9228097796440125
4,1738855405.2338579,1329,0.9330431222915649
5,1738855732.5448134,1595,0.9303102493286133
6,1738856059.2268991,1861,0.9305065274238586
7,1738856386.2781973,2127,0.9397024512290955
8,1738856713.2617714,2393,0.9391582012176514
9,1738857039.6580472,2659,0.9402448534965515
10,1738857367.8275928,2925,0.939824104309082
11,1738857695.4605134,3191,0.9381003975868225
12,1738858022.660766,3457,0.9432897567749023
13,1738858350.609512,3723,0.9379398822784424
14,1738858677.302455,3989,0.9408119916915894
15,1738859003.649174,4255,0.93658846616745
16,1738859329.2957232,4521,0.9449350833892822
17,1738859656.2794342,4787,0.9470726847648621
18,1738859983.266676,5053,0.9454244375228882
19,1738860309.0241926,5319,0.9439037442207336
20,1738860635.1619673,5585,0.9430535435676575
21,1738860961.859327,5851,0.945626437664032
22,1738861288.4576492,6117,0.9464328289031982
23,1738861615.7556105,6383,0.9468602538108826
24,1738861943.2881203,6649,0.9476918578147888
25,1738862270.3561845,6915,0.9479445219039917
26,1738862596.664956,7181,0.9481340646743774
27,1738862922.6405764,7447,0.9467200040817261
28,1738863248.5960798,7713,0.9485750794410706
29,1738863576.7931035,7979,0.9462791085243225
30,1738863903.155777,8245,0.949926495552063
31,1738864230.366352,8511,0.9500141143798828
32,1738864558.2221467,8777,0.9472469687461853
33,1738864884.0976534,9043,0.947790801525116
34,1738865211.5552125,9309,0.9470402598381042
35,1738865539.0305176,9575,0.9474472403526306
36,1738865865.9066432,9841,0.9468740224838257
37,1738866193.5737765,10107,0.9515466690063477
38,1738866521.3559706,10373,0.9518985748291016
39,1738866848.381457,10639,0.9522435665130615
40,1738867176.3227854,10905,0.9525081515312195
41,1738867504.1848438,11171,0.9522852897644043
42,1738867832.3665555,11437,0.952690064907074
43,1738868159.360636,11703,0.9525522589683533
44,1738868486.358276,11969,0.952422022819519
45,1738868813.5177748,12235,0.9528100490570068
46,1738869141.1325748,12501,0.9527353048324585
47,1738869469.599887,12767,0.952962338924408
48,1738869796.3244941,13033,0.9524080157279968
49,1738870123.4154954,13299,0.9528820514678955
50,1738870450.5007653,13565,0.9529650211334229
51,1738870778.406207,13831,0.9527977705001831
52,1738871105.510265,14097,0.9530059695243835
53,1738871433.1841667,14363,0.9529661536216736
54,1738871760.2938967,14629,0.9529238343238831
55,1738872087.1146622,14895,0.9530292749404907
56,1738872414.3064523,15161,0.953098714351654
57,1738872742.1279845,15427,0.9530002474784851
58,1738873069.8133872,15693,0.9529515504837036
59,1738873397.0495386,15959,0.9530137181282043
60,1738873723.782854,16225,0.9529768824577332
61,1738874051.1693418,16491,0.9530634880065918
62,1738874378.1146379,16757,0.9531064629554749
63,1738874706.342219,17023,0.953042209148407
64,1738875033.1090806,17289,0.9530724883079529
