index,wall_time,step,value
0,1738854097.5831017,265,0.6432028412818909
1,1738854423.6187236,531,0.8052365779876709
2,1738854751.4746578,797,0.8390750885009766
3,1738855078.0343502,1063,0.8456195592880249
4,1738855405.2338896,1329,0.8660861849784851
5,1738855732.5448444,1595,0.8606204986572266
6,1738856059.226931,1861,0.8610129952430725
7,1738856386.2782419,2127,0.8794049024581909
8,1738856713.2618024,2393,0.8783164620399475
9,1738857039.6580799,2659,0.8804897665977478
10,1738857367.8276255,2925,0.8796482682228088
11,1738857695.4605467,3191,0.8762009143829346
12,1738858022.660797,3457,0.8865795731544495
13,1738858350.6095567,3723,0.8758798837661743
14,1738858677.302486,3989,0.8816239833831787
15,1738859003.6492074,4255,0.8731768727302551
16,1738859329.295776,4521,0.8898702263832092
17,1738859656.279467,4787,0.8941454291343689
18,1738859983.2667143,5053,0.8908488154411316
19,1738860309.0242243,5319,0.8878074288368225
20,1738860635.1619987,5585,0.8861072063446045
21,1738860961.8593588,5851,0.891252875328064
22,1738861288.4576807,6117,0.8928656578063965
23,1738861615.7556417,6383,0.8937205672264099
24,1738861943.2881515,6649,0.8953837156295776
25,1738862270.3562157,6915,0.8958890438079834
26,1738862596.6649873,7181,0.8962682485580444
27,1738862922.6406083,7447,0.8934400677680969
28,1738863248.5961125,7713,0.8971501588821411
29,1738863576.7931492,7979,0.8925581574440002
30,1738863903.1558108,8245,0.899852991104126
31,1738864230.366391,8511,0.9000281095504761
32,1738864558.2221768,8777,0.8944939970970154
33,1738864884.0976858,9043,0.8955816030502319
34,1738865211.5552435,9309,0.8940805196762085
35,1738865539.0305524,9575,0.8948944807052612
36,1738865865.9066732,9841,0.8937480449676514
37,1738866193.573808,10107,0.9030932784080505
38,1738866521.3560057,10373,0.9037972092628479
39,1738866848.381492,10639,0.9044872522354126
40,1738867176.3228242,10905,0.905016303062439
41,1738867504.1848762,11171,0.9045706391334534
42,1738867832.3665872,11437,0.9053801894187927
43,1738868159.3606665,11703,0.9051044583320618
44,1738868486.3583071,11969,0.9048441052436829
45,1738868813.5178063,12235,0.9056201577186584
46,1738869141.132605,12501,0.9054705500602722
47,1738869469.599928,12767,0.9059246182441711
48,1738869796.3245265,13033,0.9048160910606384
49,1738870123.4155257,13299,0.9057640433311462
50,1738870450.500797,13565,0.9059299230575562
51,1738870778.406237,13831,0.9055954813957214
52,1738871105.5102968,14097,0.9060118198394775
53,1738871433.184199,14363,0.9059323072433472
54,1738871760.2939286,14629,0.9058475494384766
55,1738872087.1146932,14895,0.9060586094856262
56,1738872414.306484,15161,0.9061973690986633
57,1738872742.1280165,15427,0.9060004949569702
58,1738873069.8134363,15693,0.9059030413627625
59,1738873397.049571,15959,0.9060274362564087
60,1738873723.7828844,16225,0.9059537649154663
61,1738874051.169387,16491,0.9061269760131836
62,1738874378.114668,16757,0.9062129259109497
63,1738874706.3422506,17023,0.9060845375061035
64,1738875033.109113,17289,0.9061448574066162
