index,wall_time,step,value
0,1739318751.1825883,265,0.5737143754959106
1,1739319030.3109553,531,0.7065779566764832
2,1739319309.7442038,797,0.8233738541603088
3,1739319589.111082,1063,0.8310698866844177
4,1739319868.7393398,1329,0.8543060421943665
5,1739320148.822515,1595,0.8646166324615479
6,1739320429.1204233,1861,0.862342894077301
7,1739320708.5700352,2127,0.8752461075782776
8,1739320988.7342858,2393,0.8642086386680603
9,1739321268.194004,2659,0.8720595836639404
10,1739321547.890163,2925,0.8782775402069092
11,1739321828.55478,3191,0.8718628883361816
12,1739322108.076179,3457,0.879627525806427
13,1739322388.6632297,3723,0.8709249496459961
14,1739322668.052548,3989,0.874730110168457
15,1739322947.3958678,4255,0.8697258830070496
16,1739323227.104409,4521,0.8685300946235657
17,1739323506.3351824,4787,0.8688905239105225
18,1739323785.6976144,5053,0.8912463784217834
19,1739324065.687853,5319,0.8920385837554932
20,1739324345.5033998,5585,0.8926087021827698
21,1739324625.0817144,5851,0.8924939632415771
22,1739324905.3365068,6117,0.893630862236023
23,1739325185.421587,6383,0.8933597207069397
24,1739325465.1348946,6649,0.8945402503013611
25,1739325744.5459118,6915,0.8928923606872559
26,1739326024.4264815,7181,0.8936295509338379
27,1739326304.3683844,7447,0.8925336599349976
28,1739326583.3829358,7713,0.8940302133560181
29,1739326863.5086408,7979,0.8943607807159424
30,1739327142.9116702,8245,0.8950270414352417
31,1739327423.1932302,8511,0.894688069820404
32,1739327702.4965322,8777,0.8947153687477112
33,1739327982.2394748,9043,0.8952230215072632
34,1739328262.9652123,9309,0.8949006795883179
35,1739328542.8943803,9575,0.8949456214904785
36,1739328823.4941797,9841,0.8946830034255981
37,1739329103.3738272,10107,0.8948878049850464
38,1739329383.8127573,10373,0.8952433466911316
39,1739329663.6248834,10639,0.8954408168792725
40,1739329943.5916092,10905,0.894717276096344
41,1739330223.3711765,11171,0.8956667184829712
42,1739330503.9149504,11437,0.8955927491188049
43,1739330784.0874789,11703,0.8955399990081787
44,1739331064.9258173,11969,0.8955989480018616
45,1739331344.86592,12235,0.8957622051239014
46,1739331625.996706,12501,0.8950180411338806
47,1739331905.938996,12767,0.895527184009552
48,1739332186.317599,13033,0.8952780961990356
49,1739332466.8374074,13299,0.8956437110900879
50,1739332746.7397852,13565,0.8955574035644531
51,1739333026.833682,13831,0.8954694867134094
52,1739333307.27264,14097,0.8952757716178894
53,1739333587.0702221,14363,0.8956185579299927
54,1739333867.1446033,14629,0.8955555558204651
55,1739334147.5923471,14895,0.8949196338653564
56,1739334427.9440427,15161,0.8952524662017822
57,1739334708.026826,15427,0.8955898880958557
