index,wall_time,step,value
0,1739318751.1825745,265,0.4022436738014221
1,1739319030.3109374,531,0.5462856888771057
2,1739319309.7441916,797,0.699775218963623
3,1739319589.111053,1063,0.7109662294387817
4,1739319868.7393267,1329,0.7456669211387634
5,1739320148.8225021,1595,0.7615194916725159
6,1739320429.1204069,1861,0.7579989433288574
7,1739320708.570022,2127,0.7781667113304138
8,1739320988.734259,2393,0.7608867883682251
9,1739321268.1939907,2659,0.7731432914733887
10,1739321547.890147,2925,0.7829722166061401
11,1739321828.5547662,3191,0.7728341817855835
12,1739322108.076165,3457,0.7851206064224243
13,1739322388.6632159,3723,0.7713614106178284
14,1739322668.0525348,3989,0.7773513793945312
15,1739322947.3958542,4255,0.7694822549819946
16,1739323227.1043973,4521,0.7676121592521667
17,1739323506.3351693,4787,0.7681753635406494
18,1739323785.697601,5053,0.8038272857666016
19,1739324065.6878397,5319,0.8051169514656067
20,1739324345.503387,5585,0.8060463070869446
21,1739324625.0817006,5851,0.8058592081069946
22,1739324905.3364947,6117,0.8077149391174316
23,1739325185.421574,6383,0.8072720170021057
24,1739325465.134874,6649,0.8092020153999329
25,1739325744.545898,6915,0.8065090775489807
26,1739326024.4264688,7181,0.807712733745575
27,1739326304.368371,7447,0.8059239387512207
28,1739326583.3829226,7713,0.8083676099777222
29,1739326863.5086272,7979,0.8089084029197693
30,1739327142.9116578,8245,0.8099990487098694
31,1739327423.1932173,8511,0.809444010257721
32,1739327702.4965203,8777,0.8094886541366577
33,1739327982.239461,9043,0.8103201389312744
34,1739328262.9651737,9309,0.8097920417785645
35,1739328542.8943677,9575,0.8098656535148621
36,1739328823.4941664,9841,0.8094356060028076
37,1739329103.373814,10107,0.8097710609436035
38,1739329383.8127444,10373,0.8103534579277039
39,1739329663.6248696,10639,0.8106771111488342
40,1739329943.591584,10905,0.8094918131828308
41,1739330223.3711627,11171,0.8110474944114685
42,1739330503.9149373,11437,0.8109261393547058
43,1739330784.087465,11703,0.8108396530151367
44,1739331064.9258046,11969,0.8109363913536072
45,1739331344.8659067,12235,0.8112041354179382
46,1739331625.9966936,12501,0.8099843263626099
47,1739331905.938972,12767,0.8108187317848206
48,1739332186.317587,13033,0.8104103207588196
49,1739332466.8373928,13299,0.8110097050666809
50,1739332746.7397718,13565,0.8108681440353394
51,1739333026.8336694,13831,0.8107240796089172
52,1739333307.272624,14097,0.8104065656661987
53,1739333587.0702093,14363,0.8109683990478516
54,1739333867.14459,14629,0.8108652234077454
55,1739334147.5923338,14895,0.809823215007782
56,1739334427.94403,15161,0.8103684186935425
57,1739334708.0268123,15427,0.8109214305877686
