index,wall_time,step,value
0,1739318751.1825488,265,0.7868571877479553
1,1739319030.3109114,531,0.853289008140564
2,1739319309.744175,797,0.911686897277832
3,1739319589.1110358,1063,0.9155349135398865
4,1739319868.7393088,1329,0.9271530508995056
5,1739320148.8224847,1595,0.9323083162307739
6,1739320429.1203806,1861,0.9311714768409729
7,1739320708.5700054,2127,0.9376230239868164
8,1739320988.7342417,2393,0.9321043491363525
9,1739321268.1939735,2659,0.9360297918319702
10,1739321547.8901215,2925,0.9391387701034546
11,1739321828.5547493,3191,0.9359314441680908
12,1739322108.0761483,3457,0.9398137331008911
13,1739322388.6631832,3723,0.935462474822998
14,1739322668.0525177,3989,0.9373650550842285
15,1739322947.3958375,4255,0.9348629117012024
16,1739323227.1043806,4521,0.9342650175094604
17,1739323506.3351505,4787,0.9344452023506165
18,1739323785.6975842,5053,0.9456232190132141
19,1739324065.6878233,5319,0.9460192322731018
20,1739324345.5033698,5585,0.9463043212890625
21,1739324625.0816784,5851,0.9462469816207886
22,1739324905.3364778,6117,0.9468154311180115
23,1739325185.4215577,6383,0.9466798305511475
24,1739325465.134858,6649,0.9472701549530029
25,1739325744.5458736,6915,0.9464461803436279
26,1739326024.4264522,7181,0.946814775466919
27,1739326304.3683538,7447,0.9462668299674988
28,1739326583.382906,7713,0.947015106678009
29,1739326863.5085979,7979,0.9471803903579712
30,1739327142.9116406,8245,0.9475135207176208
31,1739327423.1931999,8511,0.9473440647125244
32,1739327702.4965038,8777,0.947357714176178
33,1739327982.2394435,9043,0.9476115107536316
34,1739328262.9651563,9309,0.9474503397941589
35,1739328542.8943481,9575,0.9474728107452393
36,1739328823.4941483,9841,0.9473415017127991
37,1739329103.3737972,10107,0.947443962097168
38,1739329383.8127277,10373,0.9476217031478882
39,1739329663.6248434,10639,0.9477204084396362
40,1739329943.591567,10905,0.9473586678504944
41,1739330223.3711464,11171,0.9478333592414856
42,1739330503.9149203,11437,0.9477963447570801
43,1739330784.087448,11703,0.9477699995040894
44,1739331064.9257877,11969,0.9477995038032532
45,1739331344.8658855,12235,0.9478811025619507
46,1739331625.996677,12501,0.9475090503692627
47,1739331905.9389546,12767,0.9477636218070984
48,1739332186.31757,13033,0.9476390480995178
49,1739332466.8373668,13299,0.947821855545044
50,1739332746.7397556,13565,0.9477786421775818
51,1739333026.8336523,13831,0.9477347135543823
52,1739333307.2726078,14097,0.9476378560066223
53,1739333587.070193,14363,0.9478092193603516
54,1739333867.1445732,14629,0.9477778077125549
55,1739334147.5923164,14895,0.947459876537323
56,1739334427.9440129,15161,0.9476262331008911
57,1739334708.026795,15427,0.9477949142456055
