index,wall_time,step,value
0,1739318751.1824327,265,1.188277006149292
1,1739319030.31081,531,0.66203773021698
2,1739319309.7440348,797,0.46254265308380127
3,1739319589.11092,1063,0.4537886381149292
4,1739319868.7391932,1329,0.3818725049495697
5,1739320148.8223758,1595,0.36517995595932007
6,1739320429.1202617,1861,0.36674490571022034
7,1739320708.569888,2127,0.3374401032924652
8,1739320988.7341197,2393,0.36823612451553345
9,1739321268.1938498,2659,0.337636798620224
10,1739321547.889977,2925,0.32253941893577576
11,1739321828.5546343,3191,0.34081846475601196
12,1739322108.0760171,3457,0.31692633032798767
13,1739322388.6630275,3723,0.3738817870616913
14,1739322668.0524068,3989,0.33505746722221375
15,1739322947.3957245,4255,0.3444560766220093
16,1739323227.1042645,4521,0.33791476488113403
17,1739323506.3350055,4787,0.32860177755355835
18,1739323785.6974754,5053,0.2827954888343811
19,1739324065.687707,5319,0.2809659540653229
20,1739324345.5032518,5585,0.2813199460506439
21,1739324625.081557,5851,0.2832781970500946
22,1739324905.336367,6117,0.2772117853164673
23,1739325185.4214408,6383,0.27929770946502686
24,1739325465.134746,6649,0.2794780135154724
25,1739325744.5457594,6915,0.2841300666332245
26,1739326024.42634,7181,0.28089413046836853
27,1739326304.368232,7447,0.278455525636673
28,1739326583.3827827,7713,0.2757628560066223
29,1739326863.50849,7979,0.2757646441459656
30,1739327142.9115305,8245,0.27555549144744873
31,1739327423.193059,8511,0.27678221464157104
32,1739327702.49639,8777,0.2768431603908539
33,1739327982.2393317,9043,0.2753943204879761
34,1739328262.9650269,9309,0.27617737650871277
35,1739328542.8942344,9575,0.2753530442714691
36,1739328823.4940042,9841,0.2765030860900879
37,1739329103.3736873,10107,0.277044415473938
38,1739329383.8126128,10373,0.27559342980384827
39,1739329663.6247153,10639,0.27596452832221985
40,1739329943.5914502,10905,0.2775874733924866
41,1739330223.3710198,11171,0.2750479280948639
42,1739330503.9148057,11437,0.27509230375289917
43,1739330784.0873373,11703,0.2749585807323456
44,1739331064.9256744,11969,0.27560776472091675
45,1739331344.8657625,12235,0.2746674418449402
46,1739331625.9965653,12501,0.27722787857055664
47,1739331905.9388285,12767,0.2753961384296417
48,1739332186.3174613,13033,0.27594107389450073
49,1739332466.8372455,13299,0.27518579363822937
50,1739332746.7396383,13565,0.27532851696014404
51,1739333026.833541,13831,0.2750551700592041
52,1739333307.2724931,14097,0.2763722538948059
53,1739333587.0700486,14363,0.27559587359428406
54,1739333867.1444614,14629,0.2754884660243988
55,1739334147.5922015,14895,0.27624571323394775
56,1739334427.9438813,15161,0.27659422159194946
57,1739334708.0266848,15427,0.2758774161338806
